,action,sinrs,distances
1925,[10],[[None]],[993.0000000001572]
1926,[10],[[None]],[993.5000000001573]
1927,[10],[[None]],[994.0000000001575]
1928,[10],[[None]],[994.5000000001576]
1929,[10],[[None]],[995.0000000001577]
1930,[10],[[None]],[995.5000000001578]
1931,[10],[[None]],[996.0000000001579]
1932,[10],[[None]],[996.500000000158]
1933,[10],[[None]],[997.0000000001581]
1934,[10],[[None]],[997.5000000001583]
1935,[10],[[None]],[998.0000000001584]
1936,[10],[[None]],[998.5000000001585]
1937,[10],[[None]],[999.0000000001586]
1938,[10],[[None]],[999.5000000001587]
1939,[10],[[None]],[1000.0000000001588]
1940,[10],[[None]],[1000.5000000001589]
1941,[10],[[None]],[1001.000000000159]
1942,[10],[[None]],[1001.5000000001592]
1943,[10],[[None]],[1002.0000000001593]
1944,[10],[[None]],[1002.5000000001594]
1945,[10],[[None]],[1003.0000000001595]
1946,[10],[[None]],[1003.5000000001596]
1947,[10],[[None]],[1004.0000000001597]
1948,[10],[[None]],[1004.5000000001598]
1949,[10],[[None]],[1005.00000000016]
1950,[10],[[None]],[1005.5000000001601]
1951,[10],[[None]],[1006.0000000001602]
1952,[10],[[None]],[1006.5000000001603]
1953,[10],[[None]],[1007.0000000001604]
1954,[10],[[None]],[1007.5000000001605]
1955,[10],[[None]],[1008.0000000001606]
1956,[10],[[None]],[1008.5000000001608]
1957,[10],[[None]],[1009.0000000001609]
1958,[10],[[None]],[1009.500000000161]
1959,[10],[[None]],[1010.0000000001611]
1960,[10],[[None]],[1010.5000000001612]
1961,[10],[[None]],[1011.0000000001613]
1962,[10],[[None]],[1011.5000000001614]
1963,[10],[[None]],[1012.0000000001615]
1964,[10],[[None]],[1012.5000000001617]
1965,[10],[[None]],[1013.0000000001618]
1966,[10],[[None]],[1013.5000000001619]
1967,[10],[[None]],[1014.000000000162]
1968,[10],[[None]],[1014.5000000001621]
1969,[10],[[None]],[1015.0000000001622]
1970,[10],[[None]],[1015.5000000001623]
1971,[10],[[None]],[1016.0000000001625]
1972,[10],[[None]],[1016.5000000001626]
1973,[10],[[None]],[1017.0000000001627]
1974,[10],[[None]],[1017.5000000001628]
1975,[10],[[None]],[1018.0000000001629]
1976,[10],[[None]],[1018.500000000163]
1977,[10],[[None]],[1019.0000000001631]
1978,[10],[[None]],[1019.5000000001633]
1979,[10],[[None]],[1020.0000000001634]
1980,[10],[[None]],[1020.5000000001635]
1981,[10],[[None]],[1021.0000000001636]
1982,[10],[[None]],[1021.5000000001637]
1983,[10],[[None]],[1022.0000000001638]
1984,[10],[[None]],[1022.5000000001639]
1985,[10],[[None]],[1023.000000000164]
1986,[10],[[None]],[1023.5000000001642]
1987,[10],[[None]],[1024.0000000001642]
1988,[10],[[None]],[1024.5000000001637]
1989,[10],[[None]],[1025.0000000001633]
1990,[10],[[None]],[1025.5000000001628]
1991,[10],[[None]],[1026.0000000001623]
1992,[10],[[None]],[1026.500000000162]
1993,[10],[[None]],[1027.0000000001614]
1994,[10],[[None]],[1027.500000000161]
1995,[10],[[None]],[1028.0000000001605]
1996,[10],[[None]],[1028.50000000016]
1997,[10],[[None]],[1029.0000000001596]
1998,[10],[[None]],[1029.5000000001592]
1999,[10],[[None]],[1030.0000000001587]
2000,[10],[[None]],[1030.5000000001583]
2001,[10],[[None]],[1031.0000000001578]
2002,[10],[[None]],[1031.5000000001573]
2003,[10],[[None]],[1032.000000000157]
2004,[10],[[None]],[1032.5000000001564]
2005,[10],[[None]],[1033.000000000156]
2006,[10],[[None]],[1033.5000000001555]
2007,[10],[[None]],[1034.000000000155]
2008,[10],[[None]],[1034.5000000001546]
2009,[10],[[None]],[1035.0000000001542]
2010,[10],[[None]],[1035.5000000001537]
2011,[10],[[None]],[1036.0000000001532]
2012,[10],[[None]],[1036.5000000001528]
2013,[10],[[None]],[1037.0000000001523]
2014,[10],[[None]],[1037.5000000001519]
2015,[10],[[None]],[1038.0000000001514]
2016,[10],[[None]],[1038.500000000151]
2017,[10],[[None]],[1039.0000000001505]
2018,[10],[[None]],[1039.50000000015]
2019,[10],[[None]],[1040.0000000001496]
2020,[10],[[None]],[1040.5000000001492]
2021,[10],[[None]],[1041.0000000001487]
2022,[10],[[None]],[1041.5000000001482]
2023,[10],[[None]],[1042.0000000001478]
2024,[10],[[None]],[1042.5000000001473]
2025,[10],[[None]],[1043.0000000001469]
2026,[10],[[None]],[1043.5000000001464]
2027,[10],[[None]],[1044.000000000146]
2028,[10],[[None]],[1044.5000000001455]
2029,[10],[[None]],[1045.000000000145]
2030,[10],[[None]],[1045.5000000001446]
2031,[10],[[None]],[1046.0000000001442]
2032,[10],[[None]],[1046.5000000001437]
2033,[10],[[None]],[1047.0000000001432]
2034,[10],[[None]],[1047.5000000001428]
2035,[10],[[None]],[1048.0000000001423]
2036,[10],[[None]],[1048.5000000001419]
2037,[10],[[None]],[1049.0000000001414]
2038,[10],[[None]],[1049.500000000141]
2039,[10],[[None]],[1050.0000000001405]
2040,[10],[[None]],[1050.50000000014]
2041,[10],[[None]],[1051.0000000001396]
2042,[10],[[None]],[1051.5000000001392]
2043,[10],[[None]],[1052.0000000001387]
2044,[10],[[None]],[1052.5000000001382]
2045,[10],[[None]],[1053.0000000001378]
2046,[10],[[None]],[1053.5000000001373]
2047,[10],[[None]],[1054.0000000001369]
2048,[10],[[None]],[1054.5000000001364]
2049,[10],[[None]],[1055.000000000136]
2050,[10],[[None]],[1055.5000000001355]
2051,[10],[[None]],[1056.000000000135]
2052,[10],[[None]],[1056.5000000001346]
2053,[10],[[None]],[1057.0000000001342]
2054,[10],[[None]],[1057.5000000001337]
2055,[10],[[None]],[1058.0000000001332]
2056,[10],[[None]],[1058.5000000001328]
2057,[10],[[None]],[1059.0000000001323]
2058,[10],[[None]],[1059.5000000001319]
2059,[10],[[None]],[1060.0000000001314]
2060,[10],[[None]],[1060.500000000131]
2061,[10],[[None]],[1061.0000000001305]
2062,[10],[[None]],[1061.50000000013]
2063,[10],[[None]],[1062.0000000001296]
2064,[10],[[None]],[1062.5000000001291]
2065,[10],[[None]],[1063.0000000001287]
2066,[10],[[None]],[1063.5000000001282]
2067,[10],[[None]],[1064.0000000001278]
2068,[10],[[None]],[1064.5000000001273]
2069,[10],[[None]],[1065.0000000001269]
2070,[10],[[None]],[1065.5000000001264]
2071,[10],[[None]],[1066.000000000126]
2072,[10],[[None]],[1066.5000000001255]
2073,[10],[[None]],[1067.000000000125]
2074,[10],[[None]],[1067.5000000001246]
2075,[10],[[None]],[1068.0000000001241]
2076,[10],[[None]],[1068.5000000001237]
2077,[10],[[None]],[1069.0000000001232]
2078,[10],[[None]],[1069.5000000001228]
2079,[10],[[None]],[1070.0000000001223]
2080,[10],[[None]],[1070.5000000001219]
2081,[10],[[None]],[1071.0000000001214]
2082,[10],[[None]],[1071.500000000121]
2083,[10],[[None]],[1072.0000000001205]
2084,[10],[[None]],[1072.50000000012]
2085,[10],[[None]],[1073.0000000001196]
2086,[10],[[None]],[1073.5000000001191]
2087,[10],[[None]],[1074.0000000001187]
2088,[10],[[None]],[1074.5000000001182]
2089,[10],[[None]],[1075.0000000001178]
2090,[10],[[None]],[1075.5000000001173]
2091,[10],[[None]],[1076.0000000001169]
2092,[10],[[None]],[1076.5000000001164]
2093,[10],[[None]],[1077.000000000116]
2094,[10],[[None]],[1077.5000000001155]
2095,[10],[[None]],[1078.000000000115]
2096,[10],[[None]],[1078.5000000001146]
2097,[10],[[None]],[1079.0000000001141]
2098,[10],[[None]],[1079.5000000001137]
2099,[10],[[None]],[1080.0000000001132]
2100,[10],[[None]],[1080.5000000001128]
2101,[10],[[None]],[1081.0000000001123]
2102,[10],[[None]],[1081.5000000001119]
2103,[10],[[None]],[1082.0000000001114]
2104,[10],[[None]],[1082.500000000111]
2105,[10],[[None]],[1083.0000000001105]
2106,[10],[[None]],[1083.50000000011]
2107,[10],[[None]],[1084.0000000001096]
2108,[10],[[None]],[1084.5000000001091]
2109,[10],[[None]],[1085.0000000001087]
2110,[10],[[None]],[1085.5000000001082]
2111,[10],[[None]],[1086.0000000001078]
2112,[10],[[None]],[1086.5000000001073]
2113,[10],[[None]],[1087.0000000001069]
2114,[10],[[None]],[1087.5000000001064]
2115,[10],[[None]],[1088.000000000106]
2116,[10],[[None]],[1088.5000000001055]
2117,[10],[[None]],[1089.000000000105]
2118,[10],[[None]],[1089.5000000001046]
2119,[10],[[None]],[1090.0000000001041]
2120,[10],[[None]],[1090.5000000001037]
2121,[10],[[None]],[1091.0000000001032]
2122,[10],[[None]],[1091.5000000001028]
2123,[10],[[None]],[1092.0000000001023]
2124,[10],[[None]],[1092.5000000001019]
2125,[10],[[None]],[1093.0000000001014]
2126,[10],[[None]],[1093.500000000101]
2127,[10],[[None]],[1094.0000000001005]
2128,[10],[[None]],[1094.5000000001]
2129,[10],[[None]],[1095.0000000000996]
2130,[10],[[None]],[1095.5000000000991]
2131,[10],[[None]],[1096.0000000000987]
2132,[10],[[None]],[1096.5000000000982]
2133,[10],[[None]],[1097.0000000000978]
2134,[10],[[None]],[1097.5000000000973]
2135,[10],[[None]],[1098.0000000000969]
2136,[10],[[None]],[1098.5000000000964]
2137,[10],[[None]],[1099.000000000096]
2138,[10],[[None]],[1099.5000000000955]
2139,[10],[[None]],[1100.000000000095]
2140,[10],[[None]],[1100.5000000000946]
2141,[10],[[None]],[1101.0000000000941]
2142,[10],[[None]],[1101.5000000000937]
2143,[10],[[None]],[1102.0000000000932]
2144,[10],[[None]],[1102.5000000000928]
2145,[10],[[None]],[1103.0000000000923]
2146,[10],[[None]],[1103.5000000000919]
2147,[10],[[None]],[1104.0000000000914]
2148,[10],[[None]],[1104.500000000091]
2149,[10],[[None]],[1105.0000000000905]
2150,[10],[[None]],[1105.50000000009]
2151,[10],[[None]],[1106.0000000000896]
2152,[10],[[None]],[1106.5000000000891]
2153,[10],[[None]],[1107.0000000000887]
2154,[10],[[None]],[1107.5000000000882]
2155,[10],[[None]],[1108.0000000000878]
2156,[10],[[None]],[1108.5000000000873]
2157,[10],[[None]],[1109.0000000000869]
2158,[10],[[None]],[1109.5000000000864]
2159,[10],[[None]],[1110.000000000086]
2160,[10],[[None]],[1110.5000000000855]
2161,[10],[[None]],[1111.000000000085]
2162,[10],[[None]],[1111.5000000000846]
2163,[10],[[None]],[1112.0000000000841]
2164,[10],[[None]],[1112.5000000000837]
2165,[10],[[None]],[1113.0000000000832]
2166,[10],[[None]],[1113.5000000000828]
2167,[10],[[None]],[1114.0000000000823]
2168,[10],[[None]],[1114.5000000000819]
2169,[10],[[None]],[1115.0000000000814]
2170,[10],[[None]],[1115.500000000081]
2171,[10],[[None]],[1116.0000000000805]
2172,[10],[[None]],[1116.50000000008]
2173,[10],[[None]],[1117.0000000000796]
2174,[10],[[None]],[1117.5000000000791]
2175,[10],[[None]],[1118.0000000000787]
2176,[10],[[None]],[1118.5000000000782]
2177,[10],[[None]],[1119.0000000000778]
2178,[10],[[None]],[1119.5000000000773]
2179,[10],[[None]],[1120.0000000000769]
2180,[10],[[None]],[1120.5000000000764]
2181,[10],[[None]],[1121.000000000076]
2182,[10],[[None]],[1121.5000000000755]
2183,[10],[[None]],[1122.000000000075]
2184,[10],[[None]],[1122.5000000000746]
2185,[10],[[None]],[1123.0000000000741]
2186,[10],[[None]],[1123.5000000000737]
2187,[10],[[None]],[1124.0000000000732]
2188,[10],[[None]],[1124.5000000000728]
2189,[10],[[None]],[1125.0000000000723]
2190,[10],[[None]],[1125.5000000000719]
2191,[10],[[None]],[1126.0000000000714]
2192,[10],[[None]],[1126.500000000071]
2193,[10],[[None]],[1127.0000000000705]
2194,[10],[[None]],[1127.50000000007]
2195,[10],[[None]],[1128.0000000000696]
2196,[10],[[None]],[1128.5000000000691]
2197,[10],[[None]],[1129.0000000000687]
2198,[10],[[None]],[1129.5000000000682]
2199,[10],[[None]],[1130.0000000000678]
2200,[10],[[None]],[1130.5000000000673]
2201,[10],[[None]],[1131.0000000000668]
2202,[10],[[None]],[1131.5000000000664]
2203,[10],[[None]],[1132.000000000066]
2204,[10],[[None]],[1132.5000000000655]
2205,[10],[[None]],[1133.000000000065]
2206,[10],[[None]],[1133.5000000000646]
2207,[10],[[None]],[1134.0000000000641]
2208,[10],[[None]],[1134.5000000000637]
2209,[10],[[None]],[1135.0000000000632]
2210,[10],[[None]],[1135.5000000000628]
2211,[10],[[None]],[1136.0000000000623]
2212,[10],[[None]],[1136.5000000000618]
2213,[10],[[None]],[1137.0000000000614]
2214,[10],[[None]],[1137.500000000061]
2215,[10],[[None]],[1138.0000000000605]
2216,[10],[[None]],[1138.50000000006]
2217,[10],[[None]],[1139.0000000000596]
2218,[10],[[None]],[1139.5000000000591]
2219,[10],[[None]],[1140.0000000000587]
2220,[10],[[None]],[1140.5000000000582]
2221,[10],[[None]],[1141.0000000000578]
2222,[10],[[None]],[1141.5000000000573]
2223,[10],[[None]],[1142.0000000000568]
2224,[10],[[None]],[1142.5000000000564]
2225,[10],[[None]],[1143.000000000056]
2226,[10],[[None]],[1143.5000000000555]
2227,[10],[[None]],[1144.000000000055]
2228,[10],[[None]],[1144.5000000000546]
2229,[10],[[None]],[1145.0000000000541]
2230,[10],[[None]],[1145.5000000000537]
2231,[10],[[None]],[1146.0000000000532]
2232,[10],[[None]],[1146.5000000000528]
2233,[10],[[None]],[1147.0000000000523]
2234,[10],[[None]],[1147.5000000000518]
2235,[10],[[None]],[1148.0000000000514]
2236,[10],[[None]],[1148.500000000051]
2237,[10],[[None]],[1149.0000000000505]
2238,[10],[[None]],[1149.50000000005]
2239,[10],[[None]],[1150.0000000000496]
2240,[10],[[None]],[1150.500000000049]
2241,[10],[[None]],[1151.0000000000487]
2242,[10],[[None]],[1151.5000000000482]
2243,[10],[[None]],[1152.0000000000477]
2244,[10],[[None]],[1152.5000000000473]
2245,[10],[[None]],[1153.0000000000468]
2246,[10],[[None]],[1153.5000000000464]
2247,[10],[[None]],[1154.000000000046]
2248,[10],[[None]],[1154.5000000000455]
2249,[10],[[None]],[1155.000000000045]
2250,[10],[[None]],[1155.5000000000446]
2251,[10],[[None]],[1156.000000000044]
2252,[10],[[None]],[1156.5000000000437]
2253,[10],[[None]],[1157.0000000000432]
2254,[10],[[None]],[1157.5000000000427]
2255,[10],[[None]],[1158.0000000000423]
2256,[10],[[None]],[1158.5000000000418]
2257,[10],[[None]],[1159.0000000000414]
2258,[10],[[None]],[1159.500000000041]
2259,[10],[[None]],[1160.0000000000405]
2260,[10],[[None]],[1160.50000000004]
2261,[10],[[None]],[1161.0000000000396]
2262,[10],[[None]],[1161.500000000039]
2263,[10],[[None]],[1162.0000000000387]
2264,[10],[[None]],[1162.5000000000382]
2265,[10],[[None]],[1163.0000000000377]
2266,[10],[[None]],[1163.5000000000373]
2267,[10],[[None]],[1164.0000000000368]
2268,[10],[[None]],[1164.5000000000364]
2269,[10],[[None]],[1165.000000000036]
2270,[10],[[None]],[1165.5000000000355]
2271,[10],[[None]],[1166.000000000035]
2272,[10],[[None]],[1166.5000000000346]
2273,[10],[[None]],[1167.000000000034]
2274,[10],[[None]],[1167.5000000000337]
2275,[10],[[None]],[1168.0000000000332]
2276,[10],[[None]],[1168.5000000000327]
2277,[10],[[None]],[1169.0000000000323]
2278,[10],[[None]],[1169.5000000000318]
2279,[10],[[None]],[1170.0000000000314]
2280,[10],[[None]],[1170.500000000031]
2281,[10],[[None]],[1171.0000000000305]
2282,[10],[[None]],[1171.50000000003]
2283,[10],[[None]],[1172.0000000000296]
2284,[10],[[None]],[1172.500000000029]
2285,[10],[[None]],[1173.0000000000286]
2286,[10],[[None]],[1173.5000000000282]
2287,[10],[[None]],[1174.0000000000277]
2288,[10],[[None]],[1174.5000000000273]
2289,[10],[[None]],[1175.0000000000268]
2290,[10],[[None]],[1175.5000000000264]
2291,[10],[[None]],[1176.000000000026]
2292,[10],[[None]],[1176.5000000000255]
2293,[10],[[None]],[1177.000000000025]
2294,[10],[[None]],[1177.5000000000246]
2295,[10],[[None]],[1178.000000000024]
2296,[10],[[None]],[1178.5000000000236]
2297,[10],[[None]],[1179.0000000000232]
2298,[10],[[None]],[1179.5000000000227]
2299,[10],[[None]],[1180.0000000000223]
2300,[10],[[None]],[1180.5000000000218]
2301,[10],[[None]],[1181.0000000000214]
2302,[10],[[None]],[1181.500000000021]
2303,[10],[[None]],[1182.0000000000205]
2304,[10],[[None]],[1182.50000000002]
2305,[10],[[None]],[1183.0000000000196]
2306,[10],[[None]],[1183.500000000019]
2307,[10],[[None]],[1184.0000000000186]
2308,[10],[[None]],[1184.5000000000182]
2309,[10],[[None]],[1185.0000000000177]
2310,[10],[[None]],[1185.5000000000173]
2311,[10],[[None]],[1186.0000000000168]
2312,[10],[[None]],[1186.5000000000164]
2313,[10],[[None]],[1187.000000000016]
2314,[10],[[None]],[1187.5000000000155]
2315,[10],[[None]],[1188.000000000015]
2316,[10],[[None]],[1188.5000000000146]
2317,[10],[[None]],[1189.000000000014]
2318,[10],[[None]],[1189.5000000000136]
2319,[10],[[None]],[1190.0000000000132]
2320,[10],[[None]],[1190.5000000000127]
2321,[10],[[None]],[1191.0000000000123]
2322,[10],[[None]],[1191.5000000000118]
2323,[10],[[None]],[1192.0000000000114]
2324,[10],[[None]],[1192.500000000011]
2325,[10],[[None]],[1193.0000000000105]
2326,[10],[[None]],[1193.50000000001]
2327,[10],[[None]],[1194.0000000000095]
2328,[10],[[None]],[1194.500000000009]
2329,[10],[[None]],[1195.0000000000086]
2330,[10],[[None]],[1195.5000000000082]
2331,[10],[[None]],[1196.0000000000077]
2332,[10],[[None]],[1196.5000000000073]
2333,[10],[[None]],[1197.0000000000068]
2334,[10],[[None]],[1197.5000000000064]
2335,[10],[[None]],[1198.000000000006]
2336,[10],[[None]],[1198.5000000000055]
2337,[10],[[None]],[1199.000000000005]
2338,[10],[[None]],[1199.5000000000045]
2339,[10],[[None]],[1200.000000000004]
2340,[10],[[None]],[1200.5000000000036]
2341,[10],[[None]],[1201.0000000000032]
2342,[10],[[None]],[1201.5000000000027]
2343,[10],[[None]],[1202.0000000000023]
2344,[10],[[None]],[1202.5000000000018]
2345,[10],[[None]],[1203.0000000000014]
2346,[10],[[None]],[1203.500000000001]
2347,[10],[[None]],[1204.0000000000005]
2348,[10],[[None]],[1204.5]
2349,[10],[[None]],[1204.9999999999995]
2350,[10],[[None]],[1205.499999999999]
2351,[10],[[None]],[1205.9999999999986]
2352,[10],[[None]],[1206.4999999999982]
2353,[10],[[None]],[1206.9999999999977]
2354,[10],[[None]],[1207.4999999999973]
2355,[10],[[None]],[1207.9999999999968]
2356,[10],[[None]],[1208.4999999999964]
2357,[10],[[None]],[1208.999999999996]
2358,[10],[[None]],[1209.4999999999955]
2359,[10],[[None]],[1209.999999999995]
2360,[10],[[None]],[1210.4999999999945]
2361,[10],[[None]],[1210.999999999994]
2362,[10],[[None]],[1211.4999999999936]
2363,[10],[[None]],[1211.9999999999932]
2364,[10],[[None]],[1212.4999999999927]
2365,[10],[[None]],[1212.9999999999923]
2366,[10],[[None]],[1213.4999999999918]
2367,[10],[[None]],[1213.9999999999914]
2368,[10],[[None]],[1214.499999999991]
2369,[10],[[None]],[1214.9999999999905]
2370,[10],[[None]],[1215.49999999999]
2371,[10],[[None]],[1215.9999999999895]
2372,[10],[[None]],[1216.499999999989]
2373,[10],[[None]],[1216.9999999999886]
2374,[10],[[None]],[1217.4999999999882]
2375,[10],[[None]],[1217.9999999999877]
2376,[10],[[None]],[1218.4999999999873]
2377,[10],[[None]],[1218.9999999999868]
2378,[10],[[None]],[1219.4999999999864]
2379,[10],[[None]],[1219.999999999986]
2380,[10],[[None]],[1220.4999999999854]
2381,[10],[[None]],[1220.999999999985]
2382,[10],[[None]],[1221.4999999999845]
2383,[10],[[None]],[1221.999999999984]
2384,[10],[[None]],[1222.4999999999836]
2385,[10],[[None]],[1222.9999999999832]
2386,[10],[[None]],[1223.4999999999827]
2387,[10],[[None]],[1223.9999999999823]
2388,[10],[[None]],[1224.4999999999818]
2389,[10],[[None]],[1224.9999999999814]
2390,[10],[[None]],[1225.499999999981]
2391,[10],[[None]],[1225.9999999999804]
2392,[10],[[None]],[1226.49999999998]
2393,[10],[[None]],[1226.9999999999795]
2394,[10],[[None]],[1227.499999999979]
2395,[10],[[None]],[1227.9999999999786]
2396,[10],[[None]],[1228.4999999999782]
2397,[10],[[None]],[1228.9999999999777]
2398,[10],[[None]],[1229.4999999999773]
2399,[10],[[None]],[1229.9999999999768]
2400,[10],[[None]],[1230.4999999999764]
2401,[10],[[None]],[1230.999999999976]
2402,[10],[[None]],[1231.4999999999754]
2403,[10],[[None]],[1231.999999999975]
2404,[10],[[None]],[1232.4999999999745]
2405,[10],[[None]],[1232.999999999974]
2406,[10],[[None]],[1233.4999999999736]
2407,[10],[[None]],[1233.9999999999732]
2408,[10],[[None]],[1234.4999999999727]
2409,[10],[[None]],[1234.9999999999723]
2410,[10],[[None]],[1235.4999999999718]
2411,[10],[[None]],[1235.9999999999714]
2412,[10],[[None]],[1236.499999999971]
2413,[10],[[None]],[1236.9999999999704]
2414,[10],[[None]],[1237.49999999997]
2415,[10],[[None]],[1237.9999999999695]
2416,[10],[[None]],[1238.499999999969]
2417,[10],[[None]],[1238.9999999999686]
2418,[10],[[None]],[1239.4999999999682]
2419,[10],[[None]],[1239.9999999999677]
2420,[10],[[None]],[1240.4999999999673]
2421,[10],[[None]],[1240.9999999999668]
2422,[10],[[None]],[1241.4999999999663]
2423,[10],[[None]],[1241.999999999966]
2424,[10],[[None]],[1242.4999999999654]
2425,[10],[[None]],[1242.999999999965]
2426,[10],[[None]],[1243.4999999999645]
2427,[10],[[None]],[1243.999999999964]
2428,[10],[[None]],[1244.4999999999636]
2429,[10],[[None]],[1244.9999999999632]
2430,[10],[[None]],[1245.4999999999627]
2431,[10],[[None]],[1245.9999999999623]
2432,[10],[[None]],[1246.4999999999618]
2433,[10],[[None]],[1246.9999999999613]
2434,[10],[[None]],[1247.499999999961]
2435,[10],[[None]],[1247.9999999999604]
2436,[10],[[None]],[1248.49999999996]
2437,[10],[[None]],[1248.9999999999595]
2438,[10],[[None]],[1249.499999999959]
2439,[10],[[None]],[1249.9999999999586]
2440,[10],[[None]],[1250.4999999999582]
2441,[10],[[None]],[1250.9999999999577]
2442,[10],[[None]],[1251.4999999999573]
2443,[10],[[None]],[1251.9999999999568]
2444,[10],[[None]],[1252.4999999999563]
2445,[10],[[None]],[1252.999999999956]
2446,[10],[[None]],[1253.4999999999554]
2447,[10],[[None]],[1253.999999999955]
2448,[10],[[None]],[1254.4999999999545]
2449,[10],[[None]],[1254.999999999954]
2450,[10],[[None]],[1255.4999999999536]
2451,[10],[[None]],[1255.9999999999532]
2452,[10],[[None]],[1256.4999999999527]
2453,[10],[[None]],[1256.9999999999523]
2454,[10],[[None]],[1257.4999999999518]
2455,[10],[[None]],[1257.9999999999513]
2456,[10],[[None]],[1258.499999999951]
2457,[10],[[None]],[1258.9999999999504]
2458,[10],[[None]],[1259.49999999995]
2459,[10],[[None]],[1259.9999999999495]
2460,[10],[[None]],[1260.499999999949]
2461,[10],[[None]],[1260.9999999999486]
2462,[10],[[None]],[1261.4999999999482]
2463,[10],[[None]],[1261.9999999999477]
2464,[10],[[None]],[1262.4999999999472]
2465,[10],[[None]],[1262.9999999999468]
2466,[10],[[None]],[1263.4999999999463]
2467,[10],[[None]],[1263.9999999999459]
2468,[10],[[None]],[1264.4999999999454]
2469,[10],[[None]],[1264.999999999945]
2470,[10],[[None]],[1265.4999999999445]
2471,[10],[[None]],[1265.999999999944]
2472,[10],[[None]],[1266.4999999999436]
2473,[10],[[None]],[1266.9999999999432]
2474,[10],[[None]],[1267.4999999999427]
2475,[10],[[None]],[1267.9999999999422]
2476,[10],[[None]],[1268.4999999999418]
2477,[10],[[None]],[1268.9999999999413]
2478,[10],[[None]],[1269.4999999999409]
2479,[10],[[None]],[1269.9999999999404]
2480,[10],[[None]],[1270.49999999994]
2481,[10],[[None]],[1270.9999999999395]
2482,[10],[[None]],[1271.499999999939]
2483,[10],[[None]],[1271.9999999999386]
2484,[10],[[None]],[1272.4999999999382]
2485,[10],[[None]],[1272.9999999999377]
2486,[10],[[None]],[1273.4999999999372]
2487,[10],[[None]],[1273.9999999999368]
2488,[10],[[None]],[1274.4999999999363]
2489,[10],[[None]],[1274.9999999999359]
2490,[10],[[None]],[1275.4999999999354]
2491,[10],[[None]],[1275.999999999935]
2492,[10],[[None]],[1276.4999999999345]
2493,[10],[[None]],[1276.999999999934]
2494,[10],[[None]],[1277.4999999999336]
2495,[10],[[None]],[1277.9999999999332]
2496,[10],[[None]],[1278.4999999999327]
2497,[10],[[None]],[1278.9999999999322]
2498,[10],[[None]],[1279.4999999999318]
2499,[10],[[None]],[1279.9999999999313]
