,action,sinrs,distances
1898,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1899,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1900,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1901,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1902,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1903,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1904,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1905,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1906,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1907,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1908,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1909,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1910,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1911,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1912,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1913,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1914,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1915,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1916,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1917,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1918,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1919,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1920,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1921,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1922,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1923,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1924,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1925,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1926,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1927,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1928,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1929,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1930,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1931,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1932,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1933,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1934,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1935,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1936,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1937,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1938,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1939,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1940,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1941,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1942,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1943,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1944,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1945,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1946,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1947,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1948,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1949,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1950,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1951,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1952,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1953,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1954,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1955,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1956,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1957,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1958,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1959,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1960,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1961,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1962,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1963,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1964,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1965,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1966,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1967,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1968,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1969,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1970,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1971,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1972,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1973,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1974,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1975,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1976,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1977,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1978,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1979,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1980,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1981,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1982,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1983,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1984,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1985,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1986,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1987,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1988,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1989,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1990,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1991,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1992,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1993,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1994,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1995,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1996,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1997,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1998,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1999,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
2000,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
2001,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2002,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2003,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2004,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2005,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2006,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2007,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2008,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2009,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2010,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2011,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2012,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2013,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2014,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2015,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2016,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2017,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2018,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2019,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2020,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2021,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2022,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2023,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2024,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2025,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2026,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2027,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2028,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2029,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2030,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2031,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2032,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2033,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2034,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2035,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2036,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2037,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2038,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2039,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2040,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2041,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2042,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2043,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2044,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2045,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2046,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2047,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2048,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2049,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2050,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2051,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2052,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2053,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2054,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2055,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2056,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2057,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2058,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2059,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2060,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2061,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2062,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2063,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2064,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2065,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2066,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2067,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2068,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2069,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2070,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2071,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2072,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2073,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2074,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2075,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2076,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2077,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2078,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2079,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2080,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2081,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2082,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2083,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2084,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2085,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2086,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2087,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2088,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2089,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2090,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2091,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2092,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2093,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2094,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2095,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2096,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2097,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2098,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2099,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2100,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2101,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2102,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2103,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2104,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2105,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2106,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2107,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2108,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2109,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2110,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2111,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2112,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2113,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2114,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2115,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2116,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2117,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2118,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2119,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2120,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2121,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2122,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2123,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2124,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2125,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2126,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2127,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2128,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2129,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2130,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2131,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2132,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2133,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2134,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2135,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2136,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2137,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2138,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2139,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2140,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2141,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2142,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2143,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2144,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2145,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2146,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2147,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2148,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2149,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2150,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2151,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2152,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2153,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2154,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
