,action,sinrs,distances
2991,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1526.0000000006787, 250.0, 500.0, 250.0]"
2992,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1526.5000000006794, 250.0, 500.0, 250.0]"
2993,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1527.00000000068, 250.0, 500.0, 250.0]"
2994,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1527.5000000006808, 250.0, 500.0, 250.0]"
2995,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1528.0000000006814, 250.0, 500.0, 250.0]"
2996,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1528.500000000682, 250.0, 500.0, 250.0]"
2997,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1529.0000000006826, 250.0, 500.0, 250.0]"
2998,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1529.5000000006833, 250.0, 500.0, 250.0]"
2999,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1530.000000000684, 250.0, 500.0, 250.0]"
3000,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1530.5000000006846, 250.0, 500.0, 250.0]"
3001,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1531.0000000006853, 250.0, 500.0, 250.0]"
3002,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1531.500000000686, 250.0, 500.0, 250.0]"
3003,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1532.0000000006867, 250.0, 500.0, 250.0]"
3004,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1532.5000000006871, 250.0, 500.0, 250.0]"
3005,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1533.0000000006878, 250.0, 500.0, 250.0]"
3006,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1533.5000000006885, 250.0, 500.0, 250.0]"
3007,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1534.0000000006892, 250.0, 500.0, 250.0]"
3008,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1534.5000000006899, 250.0, 500.0, 250.0]"
3009,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1535.0000000006905, 250.0, 500.0, 250.0]"
3010,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1535.5000000006912, 250.0, 500.0, 250.0]"
3011,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1536.000000000692, 250.0, 500.0, 250.0]"
3012,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1536.5000000006924, 250.0, 500.0, 250.0]"
3013,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1537.000000000693, 250.0, 500.0, 250.0]"
3014,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1537.5000000006937, 250.0, 500.0, 250.0]"
3015,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1538.0000000006944, 250.0, 500.0, 250.0]"
3016,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1538.500000000695, 250.0, 500.0, 250.0]"
3017,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1539.0000000006958, 250.0, 500.0, 250.0]"
3018,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1539.5000000006964, 250.0, 500.0, 250.0]"
3019,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1540.0000000006971, 250.0, 500.0, 250.0]"
3020,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1540.5000000006976, 250.0, 500.0, 250.0]"
3021,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1541.0000000006983, 250.0, 500.0, 250.0]"
3022,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1541.500000000699, 250.0, 500.0, 250.0]"
3023,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1542.0000000006996, 250.0, 500.0, 250.0]"
3024,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1542.5000000007003, 250.0, 500.0, 250.0]"
3025,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1543.000000000701, 250.0, 500.0, 250.0]"
3026,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1543.5000000007017, 250.0, 500.0, 250.0]"
3027,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1544.0000000007024, 250.0, 500.0, 250.0]"
3028,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1544.5000000007028, 250.0, 500.0, 250.0]"
3029,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1545.0000000007035, 250.0, 500.0, 250.0]"
3030,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1545.5000000007042, 250.0, 500.0, 250.0]"
3031,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1546.0000000007049, 250.0, 500.0, 250.0]"
3032,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1546.5000000007055, 250.0, 500.0, 250.0]"
3033,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1547.0000000007062, 250.0, 500.0, 250.0]"
3034,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1547.500000000707, 250.0, 500.0, 250.0]"
3035,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1548.0000000007076, 250.0, 500.0, 250.0]"
3036,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1548.500000000708, 250.0, 500.0, 250.0]"
3037,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1549.0000000007087, 250.0, 500.0, 250.0]"
3038,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1549.5000000007094, 250.0, 500.0, 250.0]"
3039,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1550.00000000071, 250.0, 500.0, 250.0]"
3040,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1550.5000000007108, 250.0, 500.0, 250.0]"
3041,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1551.0000000007115, 250.0, 500.0, 250.0]"
3042,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1551.5000000007121, 250.0, 500.0, 250.0]"
3043,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1552.0000000007128, 250.0, 500.0, 250.0]"
3044,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1552.5000000007133, 250.0, 500.0, 250.0]"
3045,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1553.000000000714, 250.0, 500.0, 250.0]"
3046,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1553.5000000007146, 250.0, 500.0, 250.0]"
3047,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1554.0000000007153, 250.0, 500.0, 250.0]"
3048,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1554.500000000716, 250.0, 500.0, 250.0]"
3049,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1555.0000000007167, 250.0, 500.0, 250.0]"
3050,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1555.5000000007174, 250.0, 500.0, 250.0]"
3051,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1556.000000000718, 250.0, 500.0, 250.0]"
3052,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1556.5000000007185, 250.0, 500.0, 250.0]"
3053,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1557.0000000007192, 250.0, 500.0, 250.0]"
3054,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1557.5000000007199, 250.0, 500.0, 250.0]"
3055,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1558.0000000007205, 250.0, 500.0, 250.0]"
3056,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1558.5000000007212, 250.0, 500.0, 250.0]"
3057,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1559.000000000722, 250.0, 500.0, 250.0]"
3058,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1559.5000000007226, 250.0, 500.0, 250.0]"
3059,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1560.0000000007233, 250.0, 500.0, 250.0]"
3060,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1560.5000000007237, 250.0, 500.0, 250.0]"
3061,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1561.0000000007244, 250.0, 500.0, 250.0]"
3062,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1561.500000000725, 250.0, 500.0, 250.0]"
3063,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1562.0000000007258, 250.0, 500.0, 250.0]"
3064,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1562.5000000007265, 250.0, 500.0, 250.0]"
3065,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1563.0000000007271, 250.0, 500.0, 250.0]"
3066,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1563.5000000007278, 250.0, 500.0, 250.0]"
3067,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1564.0000000007285, 250.0, 500.0, 250.0]"
3068,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1564.500000000729, 250.0, 500.0, 250.0]"
3069,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1565.0000000007296, 250.0, 500.0, 250.0]"
3070,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1565.5000000007303, 250.0, 500.0, 250.0]"
3071,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1566.000000000731, 250.0, 500.0, 250.0]"
3072,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1566.5000000007317, 250.0, 500.0, 250.0]"
3073,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1567.0000000007324, 250.0, 500.0, 250.0]"
3074,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1567.500000000733, 250.0, 500.0, 250.0]"
3075,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1568.0000000007337, 250.0, 500.0, 250.0]"
3076,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1568.5000000007342, 250.0, 500.0, 250.0]"
3077,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1569.0000000007349, 250.0, 500.0, 250.0]"
3078,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1569.5000000007356, 250.0, 500.0, 250.0]"
3079,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1570.0000000007362, 250.0, 500.0, 250.0]"
3080,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1570.500000000737, 250.0, 500.0, 250.0]"
3081,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1571.0000000007376, 250.0, 500.0, 250.0]"
3082,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1571.5000000007383, 250.0, 500.0, 250.0]"
3083,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1572.000000000739, 250.0, 500.0, 250.0]"
3084,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1572.5000000007394, 250.0, 500.0, 250.0]"
3085,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1573.00000000074, 250.0, 500.0, 250.0]"
3086,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1573.5000000007408, 250.0, 500.0, 250.0]"
3087,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1574.0000000007415, 250.0, 500.0, 250.0]"
3088,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1574.5000000007421, 250.0, 500.0, 250.0]"
3089,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1575.0000000007428, 250.0, 500.0, 250.0]"
3090,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1575.5000000007435, 250.0, 500.0, 250.0]"
3091,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1576.0000000007442, 250.0, 500.0, 250.0]"
3092,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1576.5000000007446, 250.0, 500.0, 250.0]"
3093,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1577.0000000007453, 250.0, 500.0, 250.0]"
3094,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1577.500000000746, 250.0, 500.0, 250.0]"
3095,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1578.0000000007467, 250.0, 500.0, 250.0]"
3096,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1578.5000000007474, 250.0, 500.0, 250.0]"
3097,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1579.000000000748, 250.0, 500.0, 250.0]"
3098,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1579.5000000007487, 250.0, 500.0, 250.0]"
3099,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1580.0000000007494, 250.0, 500.0, 250.0]"
3100,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1580.5000000007499, 250.0, 500.0, 250.0]"
3101,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1581.0000000007506, 250.0, 500.0, 250.0]"
3102,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1581.5000000007512, 250.0, 500.0, 250.0]"
3103,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1582.000000000752, 250.0, 500.0, 250.0]"
3104,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1582.5000000007526, 250.0, 500.0, 250.0]"
3105,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1583.0000000007533, 250.0, 500.0, 250.0]"
3106,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1583.500000000754, 250.0, 500.0, 250.0]"
3107,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1584.0000000007547, 250.0, 500.0, 250.0]"
3108,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1584.500000000755, 250.0, 500.0, 250.0]"
3109,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1585.0000000007558, 250.0, 500.0, 250.0]"
3110,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1585.5000000007565, 250.0, 500.0, 250.0]"
3111,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1586.0000000007572, 250.0, 500.0, 250.0]"
3112,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1586.5000000007578, 250.0, 500.0, 250.0]"
3113,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1587.0000000007585, 250.0, 500.0, 250.0]"
3114,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1587.5000000007592, 250.0, 500.0, 250.0]"
3115,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1588.0000000007599, 250.0, 500.0, 250.0]"
3116,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1588.5000000007603, 250.0, 500.0, 250.0]"
3117,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1589.000000000761, 250.0, 500.0, 250.0]"
3118,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1589.5000000007617, 250.0, 500.0, 250.0]"
3119,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1590.0000000007624, 250.0, 500.0, 250.0]"
3120,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1590.500000000763, 250.0, 500.0, 250.0]"
3121,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1591.0000000007637, 250.0, 500.0, 250.0]"
3122,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1591.5000000007644, 250.0, 500.0, 250.0]"
3123,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1592.000000000765, 250.0, 500.0, 250.0]"
3124,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1592.5000000007656, 250.0, 500.0, 250.0]"
3125,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1593.0000000007662, 250.0, 500.0, 250.0]"
3126,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1593.500000000767, 250.0, 500.0, 250.0]"
3127,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1594.0000000007676, 250.0, 500.0, 250.0]"
3128,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1594.5000000007683, 250.0, 500.0, 250.0]"
3129,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1595.000000000769, 250.0, 500.0, 250.0]"
3130,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1595.5000000007697, 250.0, 500.0, 250.0]"
3131,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1596.0000000007703, 250.0, 500.0, 250.0]"
3132,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1596.5000000007708, 250.0, 500.0, 250.0]"
3133,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1597.0000000007715, 250.0, 500.0, 250.0]"
3134,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1597.5000000007722, 250.0, 500.0, 250.0]"
3135,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1598.0000000007728, 250.0, 500.0, 250.0]"
3136,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1598.5000000007735, 250.0, 500.0, 250.0]"
3137,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1599.0000000007742, 250.0, 500.0, 250.0]"
