,action,sinrs,distances
3202,"[25, 3]","[[20.24216651916504, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1631.5000000008167, 500.0, 250.0]"
3203,"[25, 3]","[[20.239503860473633, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1632.0000000008174, 500.0, 250.0]"
3204,"[25, 3]","[[20.23684310913086, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1632.5000000008179, 500.0, 250.0]"
3205,"[25, 3]","[[20.234182357788086, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1633.0000000008185, 500.0, 250.0]"
3206,"[25, 3]","[[20.231523513793945, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1633.5000000008192, 500.0, 250.0]"
3207,"[25, 3]","[[20.228864669799805, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1634.00000000082, 500.0, 250.0]"
3208,"[25, 3]","[[20.226207733154297, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1634.5000000008206, 500.0, 250.0]"
3209,"[25, 3]","[[20.22355079650879, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1635.0000000008213, 500.0, 250.0]"
3210,"[25, 3]","[[20.22089385986328, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1635.500000000822, 500.0, 250.0]"
3211,"[25, 3]","[[20.218238830566406, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1636.0000000008226, 500.0, 250.0]"
3212,"[25, 3]","[[20.215585708618164, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1636.500000000823, 500.0, 250.0]"
3213,"[25, 3]","[[20.212932586669922, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1637.0000000008238, 500.0, 250.0]"
3214,"[25, 3]","[[20.210277557373047, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1637.5000000008245, 500.0, 250.0]"
3215,"[25, 3]","[[20.207626342773438, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1638.0000000008251, 500.0, 250.0]"
3216,"[25, 3]","[[20.204975128173828, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1638.5000000008258, 500.0, 250.0]"
3217,"[25, 3]","[[20.20232391357422, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1639.0000000008265, 500.0, 250.0]"
3218,"[25, 3]","[[20.199676513671875, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1639.5000000008272, 500.0, 250.0]"
3219,"[25, 3]","[[20.1970272064209, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1640.0000000008279, 500.0, 250.0]"
3220,"[25, 3]","[[20.194379806518555, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1640.5000000008283, 500.0, 250.0]"
3221,"[25, 3]","[[20.191730499267578, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1641.000000000829, 500.0, 250.0]"
3222,"[25, 3]","[[20.189085006713867, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1641.5000000008297, 500.0, 250.0]"
3223,"[25, 3]","[[20.18644142150879, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1642.0000000008304, 500.0, 250.0]"
3224,"[25, 3]","[[20.183795928955078, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1642.500000000831, 500.0, 250.0]"
3225,"[25, 3]","[[20.18115234375, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1643.0000000008317, 500.0, 250.0]"
3226,"[25, 3]","[[20.178508758544922, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1643.5000000008324, 500.0, 250.0]"
3227,"[25, 3]","[[20.175867080688477, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1644.000000000833, 500.0, 250.0]"
3228,"[25, 3]","[[20.17322540283203, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1644.5000000008336, 500.0, 250.0]"
3229,"[25, 3]","[[20.170583724975586, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1645.0000000008342, 500.0, 250.0]"
3230,"[25, 3]","[[20.167943954467773, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1645.500000000835, 500.0, 250.0]"
3231,"[25, 3]","[[20.165306091308594, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1646.0000000008356, 500.0, 250.0]"
3232,"[25, 3]","[[20.162668228149414, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1646.5000000008363, 500.0, 250.0]"
3233,"[25, 3]","[[20.1600284576416, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1647.000000000837, 500.0, 250.0]"
3234,"[25, 3]","[[20.157392501831055, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1647.5000000008376, 500.0, 250.0]"
3235,"[25, 3]","[[20.15475845336914, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1648.0000000008383, 500.0, 250.0]"
3236,"[25, 3]","[[20.152122497558594, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1648.5000000008388, 500.0, 250.0]"
3237,"[25, 3]","[[20.14948844909668, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1649.0000000008395, 500.0, 250.0]"
3238,"[25, 3]","[[20.146854400634766, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1649.5000000008401, 500.0, 250.0]"
3239,"[25, 3]","[[20.144222259521484, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1650.0000000008408, 500.0, 250.0]"
3240,"[25, 3]","[[20.141590118408203, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1650.5000000008415, 500.0, 250.0]"
3241,"[25, 3]","[[20.138959884643555, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1651.0000000008422, 500.0, 250.0]"
3242,"[25, 3]","[[20.136327743530273, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1651.5000000008429, 500.0, 250.0]"
3243,"[25, 3]","[[20.13370132446289, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1652.0000000008436, 500.0, 250.0]"
3244,"[25, 3]","[[20.131071090698242, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1652.500000000844, 500.0, 250.0]"
3245,"[25, 3]","[[20.128442764282227, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1653.0000000008447, 500.0, 250.0]"
3246,"[25, 3]","[[20.125816345214844, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1653.5000000008454, 500.0, 250.0]"
3247,"[25, 3]","[[20.123191833496094, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1654.000000000846, 500.0, 250.0]"
3248,"[25, 3]","[[20.120563507080078, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1654.5000000008467, 500.0, 250.0]"
3249,"[25, 3]","[[20.117938995361328, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1655.0000000008474, 500.0, 250.0]"
3250,"[25, 3]","[[20.11531639099121, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1655.500000000848, 500.0, 250.0]"
3251,"[25, 3]","[[20.112693786621094, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1656.0000000008488, 500.0, 250.0]"
3252,"[25, 3]","[[20.110071182250977, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1656.5000000008492, 500.0, 250.0]"
3253,"[25, 3]","[[20.10744857788086, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1657.00000000085, 500.0, 250.0]"
3254,"[25, 3]","[[20.104827880859375, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1657.5000000008506, 500.0, 250.0]"
3255,"[25, 3]","[[20.10220718383789, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1658.0000000008513, 500.0, 250.0]"
3256,"[25, 3]","[[20.099590301513672, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1658.500000000852, 500.0, 250.0]"
3257,"[25, 3]","[[20.096969604492188, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1659.0000000008527, 500.0, 250.0]"
3258,"[25, 3]","[[20.09435272216797, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1659.5000000008533, 500.0, 250.0]"
3259,"[25, 3]","[[20.09173583984375, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1660.000000000854, 500.0, 250.0]"
3260,"[25, 3]","[[20.089120864868164, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1660.5000000008545, 500.0, 250.0]"
3261,"[25, 3]","[[20.086505889892578, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1661.0000000008552, 500.0, 250.0]"
3262,"[25, 3]","[[20.08388900756836, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1661.5000000008558, 500.0, 250.0]"
3263,"[25, 3]","[[20.081275939941406, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1662.0000000008565, 500.0, 250.0]"
3264,"[25, 3]","[[20.078662872314453, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1662.5000000008572, 500.0, 250.0]"
3265,"[25, 3]","[[20.0760498046875, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1663.0000000008579, 500.0, 250.0]"
3266,"[25, 3]","[[20.073440551757812, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1663.5000000008586, 500.0, 250.0]"
3267,"[25, 3]","[[20.070829391479492, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1664.0000000008592, 500.0, 250.0]"
3268,"[25, 3]","[[20.068222045898438, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1664.5000000008597, 500.0, 250.0]"
3269,"[25, 3]","[[20.065610885620117, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1665.0000000008604, 500.0, 250.0]"
3270,"[25, 3]","[[20.06300163269043, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1665.500000000861, 500.0, 250.0]"
3271,"[25, 3]","[[20.060396194458008, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1666.0000000008617, 500.0, 250.0]"
3272,"[25, 3]","[[20.057790756225586, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1666.5000000008624, 500.0, 250.0]"
3273,"[25, 3]","[[20.05518341064453, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1667.000000000863, 500.0, 250.0]"
3274,"[25, 3]","[[20.05257797241211, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1667.5000000008638, 500.0, 250.0]"
3275,"[25, 3]","[[20.04997444152832, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1668.0000000008645, 500.0, 250.0]"
3276,"[25, 3]","[[20.04737091064453, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1668.500000000865, 500.0, 250.0]"
3277,"[25, 3]","[[20.044767379760742, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1669.0000000008656, 500.0, 250.0]"
3278,"[25, 3]","[[20.04216766357422, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1669.5000000008663, 500.0, 250.0]"
3279,"[25, 3]","[[20.039566040039062, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1670.000000000867, 500.0, 250.0]"
3280,"[25, 3]","[[20.036964416503906, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1670.5000000008677, 500.0, 250.0]"
3281,"[25, 3]","[[20.034366607666016, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1671.0000000008683, 500.0, 250.0]"
3282,"[25, 3]","[[20.031766891479492, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1671.500000000869, 500.0, 250.0]"
3283,"[25, 3]","[[20.02916717529297, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1672.0000000008697, 500.0, 250.0]"
3284,"[25, 3]","[[20.02657127380371, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1672.5000000008702, 500.0, 250.0]"
3285,"[25, 3]","[[20.023975372314453, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1673.0000000008708, 500.0, 250.0]"
3286,"[25, 3]","[[20.021379470825195, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1673.5000000008715, 500.0, 250.0]"
3287,"[25, 3]","[[20.01878547668457, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1674.0000000008722, 500.0, 250.0]"
3288,"[25, 3]","[[20.016191482543945, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1674.500000000873, 500.0, 250.0]"
3289,"[25, 3]","[[20.01359748840332, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1675.0000000008736, 500.0, 250.0]"
3290,"[25, 3]","[[20.011003494262695, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1675.5000000008743, 500.0, 250.0]"
3291,"[25, 3]","[[20.008411407470703, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1676.000000000875, 500.0, 250.0]"
3292,"[25, 3]","[[20.005821228027344, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1676.5000000008754, 500.0, 250.0]"
3293,"[25, 3]","[[20.003231048583984, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1677.000000000876, 500.0, 250.0]"
3294,"[25, 3]","[[20.000640869140625, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1677.5000000008768, 500.0, 250.0]"
3295,"[25, 3]","[[19.9980525970459, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1678.0000000008774, 500.0, 250.0]"
3296,"[25, 3]","[[19.995464324951172, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1678.5000000008781, 500.0, 250.0]"
3297,"[25, 3]","[[19.992877960205078, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1679.0000000008788, 500.0, 250.0]"
3298,"[25, 3]","[[19.990291595458984, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1679.5000000008795, 500.0, 250.0]"
3299,"[25, 3]","[[19.98770523071289, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1680.0000000008802, 500.0, 250.0]"
3300,"[25, 3]","[[19.98512077331543, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1680.5000000008806, 500.0, 250.0]"
3301,"[25, 3]","[[19.98253631591797, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1681.0000000008813, 500.0, 250.0]"
3302,"[25, 3]","[[19.97995376586914, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1681.500000000882, 500.0, 250.0]"
3303,"[25, 3]","[[19.977371215820312, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1682.0000000008827, 500.0, 250.0]"
3304,"[25, 3]","[[19.974788665771484, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1682.5000000008833, 500.0, 250.0]"
3305,"[25, 3]","[[19.97220802307129, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1683.000000000884, 500.0, 250.0]"
3306,"[25, 3]","[[19.969627380371094, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1683.5000000008847, 500.0, 250.0]"
3307,"[25, 3]","[[19.96704864501953, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1684.0000000008854, 500.0, 250.0]"
3308,"[25, 3]","[[19.96446990966797, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1684.5000000008858, 500.0, 250.0]"
3309,"[25, 3]","[[19.961891174316406, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1685.0000000008865, 500.0, 250.0]"
3310,"[25, 3]","[[19.959314346313477, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1685.5000000008872, 500.0, 250.0]"
3311,"[25, 3]","[[19.956737518310547, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1686.000000000888, 500.0, 250.0]"
3312,"[25, 3]","[[19.95416259765625, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1686.5000000008886, 500.0, 250.0]"
3313,"[25, 3]","[[19.951587677001953, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1687.0000000008893, 500.0, 250.0]"
3314,"[25, 3]","[[19.949012756347656, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1687.50000000089, 500.0, 250.0]"
3315,"[25, 3]","[[19.946439743041992, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1688.0000000008906, 500.0, 250.0]"
3316,"[25, 3]","[[19.94386863708496, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1688.500000000891, 500.0, 250.0]"
3317,"[25, 3]","[[19.941295623779297, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1689.0000000008918, 500.0, 250.0]"
3318,"[25, 3]","[[19.938724517822266, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1689.5000000008924, 500.0, 250.0]"
3319,"[25, 3]","[[19.936153411865234, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1690.0000000008931, 500.0, 250.0]"
3320,"[25, 3]","[[19.933584213256836, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1690.5000000008938, 500.0, 250.0]"
3321,"[25, 3]","[[19.931015014648438, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1691.0000000008945, 500.0, 250.0]"
3322,"[25, 3]","[[19.928447723388672, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1691.5000000008952, 500.0, 250.0]"
3323,"[25, 3]","[[19.925880432128906, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1692.0000000008959, 500.0, 250.0]"
3324,"[25, 3]","[[19.92331314086914, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1692.5000000008963, 500.0, 250.0]"
3325,"[25, 3]","[[19.920747756958008, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1693.000000000897, 500.0, 250.0]"
3326,"[25, 3]","[[19.918182373046875, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1693.5000000008977, 500.0, 250.0]"
3327,"[25, 3]","[[19.915618896484375, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1694.0000000008984, 500.0, 250.0]"
3328,"[25, 3]","[[19.913055419921875, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1694.500000000899, 500.0, 250.0]"
3329,"[25, 3]","[[19.910491943359375, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1695.0000000008997, 500.0, 250.0]"
3330,"[25, 3]","[[19.907930374145508, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1695.5000000009004, 500.0, 250.0]"
3331,"[25, 3]","[[19.90536880493164, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1696.000000000901, 500.0, 250.0]"
3332,"[25, 3]","[[19.902809143066406, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1696.5000000009015, 500.0, 250.0]"
3333,"[25, 3]","[[19.900249481201172, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1697.0000000009022, 500.0, 250.0]"
3334,"[25, 3]","[[19.897689819335938, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1697.500000000903, 500.0, 250.0]"
3335,"[25, 3]","[[19.895132064819336, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1698.0000000009036, 500.0, 250.0]"
3336,"[25, 3]","[[19.892574310302734, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1698.5000000009043, 500.0, 250.0]"
3337,"[25, 3]","[[19.890018463134766, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1699.000000000905, 500.0, 250.0]"
3338,"[25, 3]","[[19.887462615966797, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1699.5000000009056, 500.0, 250.0]"
3339,"[25, 3]","[[19.884906768798828, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1700.0000000009063, 500.0, 250.0]"
3340,"[25, 3]","[[19.882352828979492, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1700.5000000009068, 500.0, 250.0]"
3341,"[25, 3]","[[19.879798889160156, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1701.0000000009074, 500.0, 250.0]"
3342,"[25, 3]","[[19.87724494934082, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1701.5000000009081, 500.0, 250.0]"
3343,"[25, 3]","[[19.87469482421875, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1702.0000000009088, 500.0, 250.0]"
3344,"[25, 3]","[[19.872142791748047, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1702.5000000009095, 500.0, 250.0]"
3345,"[25, 3]","[[19.869592666625977, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1703.0000000009102, 500.0, 250.0]"
3346,"[25, 3]","[[19.867040634155273, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1703.5000000009109, 500.0, 250.0]"
3347,"[25, 3]","[[19.864492416381836, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1704.0000000009115, 500.0, 250.0]"
3348,"[25, 3]","[[19.8619441986084, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1704.500000000912, 500.0, 250.0]"
3349,"[25, 3]","[[19.85939598083496, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1705.0000000009127, 500.0, 250.0]"
3350,"[25, 3]","[[19.856849670410156, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1705.5000000009134, 500.0, 250.0]"
3351,"[25, 3]","[[19.85430145263672, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1706.000000000914, 500.0, 250.0]"
3352,"[25, 3]","[[19.851757049560547, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1706.5000000009147, 500.0, 250.0]"
3353,"[25, 3]","[[19.849212646484375, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1707.0000000009154, 500.0, 250.0]"
3354,"[25, 3]","[[19.846670150756836, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1707.500000000916, 500.0, 250.0]"
3355,"[25, 3]","[[19.844125747680664, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1708.0000000009168, 500.0, 250.0]"
3356,"[25, 3]","[[19.841583251953125, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1708.5000000009172, 500.0, 250.0]"
