,action,sinrs,distances
1930,"[10, 10]","[[13.295450210571289], [56.238216400146484]]",[995.5000000000159]
1931,"[10, 10]","[[13.295450210571289], [57.23769760131836]]",[996.000000000016]
1932,"[10, 10]","[[13.295450210571289], [58.36732482910156]]",[996.5000000000161]
1933,"[10, 10]","[[13.295450210571289], [59.666141510009766]]",[997.0000000000163]
1934,"[10, 10]","[[13.295450210571289], [61.19390869140625]]",[997.5000000000164]
1935,"[10, 10]","[[13.295450210571289], [63.048988342285156]]",[998.0000000000165]
1936,"[10, 10]","[[13.295450210571289], [65.41098022460938]]",[998.5000000000166]
1937,"[10, 10]","[[13.295450210571289], [68.66551971435547]]",[999.0000000000167]
1938,"[10, 10]","[[13.295450210571289], [73.93035125732422]]",[999.5000000000168]
1939,"[10, 10]","[[13.295450210571289], [89.49337005615234]]",[1000.0000000000169]
1940,"[10, 10]","[[13.295450210571289], [77.4521713256836]]",[1000.500000000017]
1941,"[10, 10]","[[13.295450210571289], [70.40852355957031]]",[1001.0000000000172]
1942,"[10, 10]","[[13.295450210571289], [66.57081604003906]]",[1001.5000000000173]
1943,"[10, 10]","[[13.295450210571289], [63.918304443359375]]",[1002.0000000000174]
1944,"[10, 10]","[[13.295450210571289], [61.8891487121582]]",[1002.5000000000175]
1945,"[10, 10]","[[13.295450210571289], [60.24541473388672]]",[1003.0000000000176]
1946,"[10, 10]","[[13.295450210571289], [58.86379623413086]]",[1003.5000000000177]
1947,"[10, 10]","[[13.295450210571289], [57.672080993652344]]",[1004.0000000000178]
1948,"[10, 10]","[[13.295450210571289], [56.62432098388672]]",[1004.500000000018]
1949,"[10, 10]","[[13.295450210571289], [55.689453125]]",[1005.0000000000181]
1950,"[10, 10]","[[13.295450210571289], [54.84550094604492]]",[1005.5000000000182]
1951,"[10, 10]","[[13.295450210571289], [54.076332092285156]]",[1006.0000000000183]
1952,"[10, 10]","[[13.295450210571289], [53.369773864746094]]",[1006.5000000000184]
1953,"[10, 10]","[[13.295450210571289], [52.716392517089844]]",[1007.0000000000185]
1954,"[10, 10]","[[13.295450210571289], [52.108741760253906]]",[1007.5000000000186]
1955,"[10, 10]","[[13.295450210571289], [51.54083251953125]]",[1008.0000000000188]
1956,"[10, 10]","[[13.295450210571289], [51.007789611816406]]",[1008.5000000000189]
1957,"[10, 10]","[[13.295450210571289], [50.505577087402344]]",[1009.000000000019]
1958,"[10, 10]","[[13.295450210571289], [50.030818939208984]]",[1009.5000000000191]
1959,"[10, 10]","[[13.295450210571289], [49.58066940307617]]",[1010.0000000000192]
1960,"[10, 10]","[[13.295450210571289], [49.1527099609375]]",[1010.5000000000193]
1961,"[10, 10]","[[13.295450210571289], [48.74484634399414]]",[1011.0000000000194]
1962,"[10, 10]","[[13.295450210571289], [48.35527801513672]]",[1011.5000000000196]
1963,"[10, 10]","[[13.295450210571289], [47.98243713378906]]",[1012.0000000000197]
1964,"[10, 10]","[[13.295450210571289], [47.62493896484375]]",[1012.5000000000198]
1965,"[10, 10]","[[13.295450210571289], [47.281578063964844]]",[1013.0000000000199]
1966,"[10, 10]","[[13.295450210571289], [46.95127868652344]]",[1013.50000000002]
1967,"[10, 10]","[[13.295450210571289], [46.63307571411133]]",[1014.0000000000201]
1968,"[10, 10]","[[13.295450210571289], [46.32612609863281]]",[1014.5000000000202]
1969,"[10, 10]","[[13.295450210571289], [46.02964782714844]]",[1015.0000000000203]
1970,"[10, 10]","[[13.295450210571289], [45.742958068847656]]",[1015.5000000000205]
1971,"[10, 10]","[[13.295450210571289], [45.465431213378906]]",[1016.0000000000206]
1972,"[10, 10]","[[13.295450210571289], [45.19649887084961]]",[1016.5000000000207]
1973,"[10, 10]","[[13.295450210571289], [44.93564224243164]]",[1017.0000000000208]
1974,"[10, 10]","[[13.295450210571289], [44.68238830566406]]",[1017.5000000000209]
1975,"[10, 10]","[[13.295450210571289], [44.436309814453125]]",[1018.000000000021]
1976,"[10, 10]","[[13.295450210571289], [44.19701385498047]]",[1018.5000000000211]
1977,"[10, 10]","[[13.295450210571289], [43.96413803100586]]",[1019.0000000000213]
1978,"[10, 10]","[[13.295450210571289], [43.73733901977539]]",[1019.5000000000214]
1979,"[10, 10]","[[13.295450210571289], [43.51631164550781]]",[1020.0000000000215]
1980,"[10, 10]","[[13.295450210571289], [43.30077362060547]]",[1020.5000000000216]
1981,"[10, 10]","[[13.295450210571289], [43.09044647216797]]",[1021.0000000000217]
1982,"[10, 10]","[[13.295450210571289], [42.88509750366211]]",[1021.5000000000218]
1983,"[10, 10]","[[13.295450210571289], [42.68449401855469]]",[1022.0000000000219]
1984,"[10, 10]","[[13.295450210571289], [42.48841094970703]]",[1022.500000000022]
1985,"[10, 10]","[[13.295450210571289], [42.296669006347656]]",[1023.0000000000222]
1986,"[10, 10]","[[13.295450210571289], [42.10905456542969]]",[1023.5000000000223]
1987,"[10, 10]","[[13.295450210571289], [41.9254150390625]]",[1024.0000000000225]
1988,"[10, 10]","[[13.295450210571289], [41.745574951171875]]",[1024.500000000023]
1989,"[10, 10]","[[13.295450210571289], [41.56938552856445]]",[1025.0000000000236]
1990,"[10, 10]","[[13.295450210571289], [41.396697998046875]]",[1025.5000000000243]
1991,"[10, 10]","[[13.295450210571289], [41.227378845214844]]",[1026.000000000025]
1992,"[10, 10]","[[13.295450210571289], [41.06129455566406]]",[1026.5000000000257]
1993,"[10, 10]","[[13.295450210571289], [40.8983268737793]]",[1027.0000000000264]
1994,"[10, 10]","[[13.295450210571289], [40.738365173339844]]",[1027.500000000027]
1995,"[10, 10]","[[13.295450210571289], [40.5812873840332]]",[1028.0000000000277]
1996,"[10, 10]","[[13.295450210571289], [40.42700958251953]]",[1028.5000000000282]
1997,"[10, 10]","[[13.295450210571289], [40.27541732788086]]",[1029.0000000000289]
1998,"[10, 10]","[[13.295450210571289], [40.126426696777344]]",[1029.5000000000296]
1999,"[10, 10]","[[13.295450210571289], [39.979949951171875]]",[1030.0000000000302]
2000,"[10, 10]","[[13.295450210571289], [39.83590316772461]]",[1030.500000000031]
2001,"[10, 10]","[[13.295450210571289], [39.69420623779297]]",[1031.0000000000316]
2002,"[10, 10]","[[13.295450210571289], [39.55478286743164]]",[1031.5000000000323]
2003,"[10, 10]","[[13.295450210571289], [39.41756057739258]]",[1032.000000000033]
2004,"[10, 10]","[[13.295450210571289], [39.282474517822266]]",[1032.5000000000334]
2005,"[10, 10]","[[13.295450210571289], [39.14945602416992]]",[1033.000000000034]
2006,"[10, 10]","[[13.295450210571289], [39.0184440612793]]",[1033.5000000000348]
2007,"[10, 10]","[[13.295450210571289], [38.889381408691406]]",[1034.0000000000355]
2008,"[10, 10]","[[13.295450210571289], [38.762203216552734]]",[1034.5000000000362]
2009,"[10, 10]","[[13.295450210571289], [38.636863708496094]]",[1035.0000000000368]
2010,"[10, 10]","[[13.295450210571289], [38.513309478759766]]",[1035.5000000000375]
2011,"[10, 10]","[[13.295450210571289], [38.39148712158203]]",[1036.0000000000382]
2012,"[10, 10]","[[13.295450210571289], [38.27134704589844]]",[1036.5000000000387]
2013,"[10, 10]","[[13.295450210571289], [38.15284729003906]]",[1037.0000000000393]
2014,"[10, 10]","[[13.295450210571289], [38.03594207763672]]",[1037.50000000004]
2015,"[10, 10]","[[13.295450210571289], [37.920589447021484]]",[1038.0000000000407]
2016,"[10, 10]","[[13.295450210571289], [37.80674743652344]]",[1038.5000000000414]
2017,"[10, 10]","[[13.295450210571289], [37.69438171386719]]",[1039.000000000042]
2018,"[10, 10]","[[13.295450210571289], [37.58345031738281]]",[1039.5000000000427]
2019,"[10, 10]","[[13.295450210571289], [37.473915100097656]]",[1040.0000000000434]
2020,"[10, 10]","[[13.295450210571289], [37.365745544433594]]",[1040.5000000000439]
2021,"[10, 10]","[[13.295450210571289], [37.258907318115234]]",[1041.0000000000446]
2022,"[10, 10]","[[13.295450210571289], [37.15336608886719]]",[1041.5000000000452]
2023,"[10, 10]","[[13.295450210571289], [37.049095153808594]]",[1042.000000000046]
2024,"[10, 10]","[[13.295450210571289], [36.94606018066406]]",[1042.5000000000466]
2025,"[10, 10]","[[13.295450210571289], [36.8442268371582]]",[1043.0000000000473]
2026,"[10, 10]","[[13.295450210571289], [36.74357986450195]]",[1043.500000000048]
2027,"[10, 10]","[[13.295450210571289], [36.64408493041992]]",[1044.0000000000487]
2028,"[10, 10]","[[13.295450210571289], [36.54571533203125]]",[1044.500000000049]
2029,"[10, 10]","[[13.295450210571289], [36.448448181152344]]",[1045.0000000000498]
2030,"[10, 10]","[[13.295450210571289], [36.352256774902344]]",[1045.5000000000505]
2031,"[10, 10]","[[13.295450210571289], [36.25712203979492]]",[1046.0000000000512]
2032,"[10, 10]","[[13.295450210571289], [36.16301727294922]]",[1046.5000000000518]
2033,"[10, 10]","[[13.295450210571289], [36.069915771484375]]",[1047.0000000000525]
2034,"[10, 10]","[[13.295450210571289], [35.977806091308594]]",[1047.5000000000532]
2035,"[10, 10]","[[13.295450210571289], [35.88666534423828]]",[1048.000000000054]
2036,"[10, 10]","[[13.295450210571289], [35.79646682739258]]",[1048.5000000000543]
2037,"[10, 10]","[[13.295450210571289], [35.70719909667969]]",[1049.000000000055]
2038,"[10, 10]","[[13.295450210571289], [35.61883544921875]]",[1049.5000000000557]
2039,"[10, 10]","[[13.295450210571289], [35.53136444091797]]",[1050.0000000000564]
2040,"[10, 10]","[[13.295450210571289], [35.44476318359375]]",[1050.500000000057]
2041,"[10, 10]","[[13.295450210571289], [35.35901641845703]]",[1051.0000000000578]
2042,"[10, 10]","[[13.295450210571289], [35.274112701416016]]",[1051.5000000000584]
2043,"[10, 10]","[[13.295450210571289], [35.190025329589844]]",[1052.0000000000591]
2044,"[10, 10]","[[13.295450210571289], [35.10675048828125]]",[1052.5000000000596]
2045,"[10, 10]","[[13.295450210571289], [35.024261474609375]]",[1053.0000000000603]
2046,"[10, 10]","[[13.295450210571289], [34.94254684448242]]",[1053.500000000061]
2047,"[10, 10]","[[13.295450210571289], [34.86159896850586]]",[1054.0000000000616]
2048,"[10, 10]","[[13.295450210571289], [34.781394958496094]]",[1054.5000000000623]
2049,"[10, 10]","[[13.295450210571289], [34.701927185058594]]",[1055.000000000063]
2050,"[10, 10]","[[13.295450210571289], [34.6231803894043]]",[1055.5000000000637]
2051,"[10, 10]","[[13.295450210571289], [34.54513931274414]]",[1056.0000000000643]
2052,"[10, 10]","[[13.295450210571289], [34.46779251098633]]",[1056.5000000000648]
2053,"[10, 10]","[[13.295450210571289], [34.39112854003906]]",[1057.0000000000655]
2054,"[10, 10]","[[13.295450210571289], [34.31513977050781]]",[1057.5000000000662]
2055,"[10, 10]","[[13.295450210571289], [34.239803314208984]]",[1058.0000000000668]
2056,"[10, 10]","[[13.295450210571289], [34.16511917114258]]",[1058.5000000000675]
2057,"[10, 10]","[[13.295450210571289], [34.091068267822266]]",[1059.0000000000682]
2058,"[10, 10]","[[13.295450210571289], [34.01764678955078]]",[1059.500000000069]
2059,"[10, 10]","[[13.295450210571289], [33.94483947753906]]",[1060.0000000000696]
2060,"[10, 10]","[[13.295450210571289], [33.87263488769531]]",[1060.50000000007]
2061,"[10, 10]","[[13.295450210571289], [33.801029205322266]]",[1061.0000000000707]
2062,"[10, 10]","[[13.295450210571289], [33.73000717163086]]",[1061.5000000000714]
2063,"[10, 10]","[[13.295450210571289], [33.65956115722656]]",[1062.000000000072]
2064,"[10, 10]","[[13.295450210571289], [33.589683532714844]]",[1062.5000000000728]
2065,"[10, 10]","[[13.295450210571289], [33.520362854003906]]",[1063.0000000000734]
2066,"[10, 10]","[[13.295450210571289], [33.45159149169922]]",[1063.5000000000741]
2067,"[10, 10]","[[13.295450210571289], [33.383358001708984]]",[1064.0000000000748]
2068,"[10, 10]","[[13.295450210571289], [33.31565475463867]]",[1064.5000000000753]
2069,"[10, 10]","[[13.295450210571289], [33.24848175048828]]",[1065.000000000076]
2070,"[10, 10]","[[13.295450210571289], [33.181819915771484]]",[1065.5000000000766]
2071,"[10, 10]","[[13.295450210571289], [33.115665435791016]]",[1066.0000000000773]
2072,"[10, 10]","[[13.295450210571289], [33.050010681152344]]",[1066.500000000078]
2073,"[10, 10]","[[13.295450210571289], [32.9848518371582]]",[1067.0000000000787]
2074,"[10, 10]","[[13.295450210571289], [32.9201774597168]]",[1067.5000000000794]
2075,"[10, 10]","[[13.295450210571289], [32.855979919433594]]",[1068.00000000008]
2076,"[10, 10]","[[13.295450210571289], [32.79225158691406]]",[1068.5000000000805]
2077,"[10, 10]","[[13.295450210571289], [32.72898864746094]]",[1069.0000000000812]
2078,"[10, 10]","[[13.295450210571289], [32.66618347167969]]",[1069.5000000000819]
2079,"[10, 10]","[[13.295450210571289], [32.60383224487305]]",[1070.0000000000825]
2080,"[10, 10]","[[13.295450210571289], [32.54191970825195]]",[1070.5000000000832]
2081,"[10, 10]","[[13.295450210571289], [32.48044967651367]]",[1071.000000000084]
2082,"[10, 10]","[[13.295450210571289], [32.419410705566406]]",[1071.5000000000846]
2083,"[10, 10]","[[13.295450210571289], [32.358795166015625]]",[1072.0000000000853]
2084,"[10, 10]","[[13.295450210571289], [32.29860305786133]]",[1072.5000000000857]
2085,"[10, 10]","[[13.295450210571289], [32.23882293701172]]",[1073.0000000000864]
2086,"[10, 10]","[[13.295450210571289], [32.1794548034668]]",[1073.500000000087]
2087,"[10, 10]","[[13.295450210571289], [32.1204833984375]]",[1074.0000000000878]
2088,"[10, 10]","[[13.295450210571289], [32.06191635131836]]",[1074.5000000000884]
2089,"[10, 10]","[[13.295450210571289], [32.00373840332031]]",[1075.0000000000891]
2090,"[10, 10]","[[13.295450210571289], [31.94594955444336]]",[1075.5000000000898]
2091,"[10, 10]","[[13.295450210571289], [31.888540267944336]]",[1076.0000000000905]
2092,"[10, 10]","[[13.295450210571289], [31.83150863647461]]",[1076.500000000091]
2093,"[10, 10]","[[13.295450210571289], [31.77484703063965]]",[1077.0000000000916]
2094,"[10, 10]","[[13.295450210571289], [31.718555450439453]]",[1077.5000000000923]
2095,"[10, 10]","[[13.295450210571289], [31.662626266479492]]",[1078.000000000093]
2096,"[10, 10]","[[13.295450210571289], [31.607053756713867]]",[1078.5000000000937]
2097,"[10, 10]","[[13.295450210571289], [31.551834106445312]]",[1079.0000000000944]
2098,"[10, 10]","[[13.295450210571289], [31.496963500976562]]",[1079.500000000095]
2099,"[10, 10]","[[13.295450210571289], [31.442440032958984]]",[1080.0000000000957]
2100,"[10, 10]","[[13.295450210571289], [31.388254165649414]]",[1080.5000000000962]
2101,"[10, 10]","[[13.295450210571289], [31.33440399169922]]",[1081.0000000000969]
2102,"[10, 10]","[[13.295450210571289], [31.280887603759766]]",[1081.5000000000975]
2103,"[10, 10]","[[13.295450210571289], [31.22769546508789]]",[1082.0000000000982]
2104,"[10, 10]","[[13.295450210571289], [31.17483139038086]]",[1082.500000000099]
2105,"[10, 10]","[[13.295450210571289], [31.122283935546875]]",[1083.0000000000996]
2106,"[10, 10]","[[13.295450210571289], [31.070053100585938]]",[1083.5000000001003]
2107,"[10, 10]","[[13.295450210571289], [31.01813507080078]]",[1084.000000000101]
2108,"[10, 10]","[[13.295450210571289], [30.96652603149414]]",[1084.5000000001014]
2109,"[10, 10]","[[13.295450210571289], [30.915220260620117]]",[1085.000000000102]
2110,"[10, 10]","[[13.295450210571289], [30.86421775817871]]",[1085.5000000001028]
2111,"[10, 10]","[[13.295450210571289], [30.81351089477539]]",[1086.0000000001035]
2112,"[10, 10]","[[13.295450210571289], [30.763099670410156]]",[1086.5000000001041]
2113,"[10, 10]","[[13.295450210571289], [30.71297836303711]]",[1087.0000000001048]
2114,"[10, 10]","[[13.295450210571289], [30.66314697265625]]",[1087.5000000001055]
2115,"[10, 10]","[[13.295450210571289], [30.613595962524414]]",[1088.0000000001062]
2116,"[10, 10]","[[13.295450210571289], [30.564329147338867]]",[1088.5000000001066]
2117,"[10, 10]","[[13.295450210571289], [30.515338897705078]]",[1089.0000000001073]
2118,"[10, 10]","[[13.295450210571289], [30.466623306274414]]",[1089.500000000108]
2119,"[10, 10]","[[13.295450210571289], [30.418182373046875]]",[1090.0000000001087]
2120,"[10, 10]","[[13.295450210571289], [30.370006561279297]]",[1090.5000000001094]
2121,"[10, 10]","[[13.295450210571289], [30.32209587097168]]",[1091.00000000011]
2122,"[10, 10]","[[13.295450210571289], [30.274450302124023]]",[1091.5000000001107]
2123,"[10, 10]","[[13.295450210571289], [30.227066040039062]]",[1092.0000000001114]
2124,"[10, 10]","[[13.295450210571289], [30.179935455322266]]",[1092.5000000001119]
2125,"[10, 10]","[[13.295450210571289], [30.133058547973633]]",[1093.0000000001125]
2126,"[10, 10]","[[13.295450210571289], [30.086437225341797]]",[1093.5000000001132]
2127,"[10, 10]","[[13.295450210571289], [30.040063858032227]]",[1094.000000000114]
2128,"[10, 10]","[[13.295450210571289], [29.993934631347656]]",[1094.5000000001146]
2129,"[10, 10]","[[13.295450210571289], [29.94805145263672]]",[1095.0000000001153]
2130,"[10, 10]","[[13.295450210571289], [29.902408599853516]]",[1095.500000000116]
2131,"[10, 10]","[[13.295450210571289], [29.85700225830078]]",[1096.0000000001166]
2132,"[10, 10]","[[13.295450210571289], [29.811832427978516]]",[1096.500000000117]
2133,"[10, 10]","[[13.295450210571289], [29.76689910888672]]",[1097.0000000001178]
2134,"[10, 10]","[[13.295450210571289], [29.72219467163086]]",[1097.5000000001185]
2135,"[10, 10]","[[13.295450210571289], [29.677719116210938]]",[1098.0000000001191]
2136,"[10, 10]","[[13.295450210571289], [29.633472442626953]]",[1098.5000000001198]
2137,"[10, 10]","[[13.295450210571289], [29.589447021484375]]",[1099.0000000001205]
2138,"[10, 10]","[[13.295450210571289], [29.54564666748047]]",[1099.5000000001212]
2139,"[10, 10]","[[13.295450210571289], [29.502065658569336]]",[1100.0000000001219]
2140,"[10, 10]","[[13.295450210571289], [29.458698272705078]]",[1100.5000000001223]
2141,"[10, 10]","[[13.295450210571289], [29.415550231933594]]",[1101.000000000123]
2142,"[10, 10]","[[13.295450210571289], [29.372615814208984]]",[1101.5000000001237]
2143,"[10, 10]","[[13.295450210571289], [29.329891204833984]]",[1102.0000000001244]
2144,"[10, 10]","[[13.295450210571289], [29.287376403808594]]",[1102.500000000125]
2145,"[10, 10]","[[13.295450210571289], [29.245067596435547]]",[1103.0000000001257]
2146,"[10, 10]","[[13.295450210571289], [29.202964782714844]]",[1103.5000000001264]
2147,"[10, 10]","[[13.295450210571289], [29.16106414794922]]",[1104.000000000127]
2148,"[10, 10]","[[13.295450210571289], [29.119365692138672]]",[1104.5000000001276]
2149,"[10, 10]","[[13.295450210571289], [29.077863693237305]]",[1105.0000000001282]
2150,"[10, 10]","[[13.295450210571289], [29.036561965942383]]",[1105.500000000129]
2151,"[10, 10]","[[13.295450210571289], [28.995454788208008]]",[1106.0000000001296]
2152,"[10, 10]","[[13.295450210571289], [28.95454216003418]]",[1106.5000000001303]
2153,"[10, 10]","[[13.295450210571289], [28.913820266723633]]",[1107.000000000131]
2154,"[10, 10]","[[13.295450210571289], [28.873289108276367]]",[1107.5000000001316]
2155,"[10, 10]","[[13.295450210571289], [28.83294677734375]]",[1108.0000000001323]
2156,"[10, 10]","[[13.295450210571289], [28.792789459228516]]",[1108.5000000001328]
2157,"[10, 10]","[[13.295450210571289], [28.75281524658203]]",[1109.0000000001335]
2158,"[10, 10]","[[13.295450210571289], [28.713027954101562]]",[1109.5000000001342]
2159,"[10, 10]","[[13.295450210571289], [28.673419952392578]]",[1110.0000000001348]
2160,"[10, 10]","[[13.295450210571289], [28.63399314880371]]",[1110.5000000001355]
2161,"[10, 10]","[[13.295450210571289], [28.594743728637695]]",[1111.0000000001362]
2162,"[10, 10]","[[13.295450210571289], [28.5556697845459]]",[1111.5000000001369]
2163,"[10, 10]","[[13.295450210571289], [28.51677131652832]]",[1112.0000000001376]
2164,"[10, 10]","[[13.295450210571289], [28.47804832458496]]",[1112.500000000138]
2165,"[10, 10]","[[13.295450210571289], [28.439495086669922]]",[1113.0000000001387]
2166,"[10, 10]","[[13.295450210571289], [28.401111602783203]]",[1113.5000000001394]
2167,"[10, 10]","[[13.295450210571289], [28.362899780273438]]",[1114.00000000014]
2168,"[10, 10]","[[13.295450210571289], [28.324853897094727]]",[1114.5000000001407]
2169,"[10, 10]","[[13.295450210571289], [28.28697395324707]]",[1115.0000000001414]
2170,"[10, 10]","[[13.295450210571289], [28.24925994873047]]",[1115.500000000142]
2171,"[10, 10]","[[13.295450210571289], [28.211706161499023]]",[1116.0000000001428]
2172,"[10, 10]","[[13.295450210571289], [28.174314498901367]]",[1116.5000000001432]
2173,"[10, 10]","[[13.295450210571289], [28.137083053588867]]",[1117.000000000144]
2174,"[10, 10]","[[13.295450210571289], [28.100011825561523]]",[1117.5000000001446]
2175,"[10, 10]","[[13.295450210571289], [28.063098907470703]]",[1118.0000000001453]
2176,"[10, 10]","[[13.295450210571289], [28.02634048461914]]",[1118.500000000146]
2177,"[10, 10]","[[13.295450210571289], [27.98973846435547]]",[1119.0000000001467]
2178,"[10, 10]","[[13.295450210571289], [27.953289031982422]]",[1119.5000000001473]
2179,"[10, 10]","[[13.295450210571289], [27.9169921875]]",[1120.000000000148]
2180,"[10, 10]","[[13.295450210571289], [27.880844116210938]]",[1120.5000000001485]
2181,"[10, 10]","[[13.295450210571289], [27.8448486328125]]",[1121.0000000001492]
2182,"[10, 10]","[[13.295450210571289], [27.80900001525879]]",[1121.5000000001498]
2183,"[10, 10]","[[13.295450210571289], [27.773300170898438]]",[1122.0000000001505]
2184,"[10, 10]","[[13.295450210571289], [27.737747192382812]]",[1122.5000000001512]
2185,"[10, 10]","[[13.295450210571289], [27.702335357666016]]",[1123.0000000001519]
2186,"[10, 10]","[[13.295450210571289], [27.667072296142578]]",[1123.5000000001526]
2187,"[10, 10]","[[13.295450210571289], [27.631948471069336]]",[1124.0000000001532]
2188,"[10, 10]","[[13.295450210571289], [27.596967697143555]]",[1124.5000000001537]
2189,"[10, 10]","[[13.295450210571289], [27.562124252319336]]",[1125.0000000001544]
2190,"[10, 10]","[[13.295450210571289], [27.527423858642578]]",[1125.500000000155]
2191,"[10, 10]","[[13.295450210571289], [27.49285888671875]]",[1126.0000000001558]
2192,"[10, 10]","[[13.295450210571289], [27.45843505859375]]",[1126.5000000001564]
2193,"[10, 10]","[[13.295450210571289], [27.424142837524414]]",[1127.0000000001571]
2194,"[10, 10]","[[13.295450210571289], [27.389986038208008]]",[1127.5000000001578]
2195,"[10, 10]","[[13.295450210571289], [27.35596466064453]]",[1128.0000000001585]
2196,"[10, 10]","[[13.295450210571289], [27.322072982788086]]",[1128.500000000159]
2197,"[10, 10]","[[13.295450210571289], [27.288314819335938]]",[1129.0000000001596]
2198,"[10, 10]","[[13.295450210571289], [27.254688262939453]]",[1129.5000000001603]
2199,"[10, 10]","[[13.295450210571289], [27.22119140625]]",[1130.000000000161]
2200,"[10, 10]","[[13.295450210571289], [27.187822341918945]]",[1130.5000000001617]
2201,"[10, 10]","[[13.295450210571289], [27.15458106994629]]",[1131.0000000001623]
2202,"[10, 10]","[[13.295450210571289], [27.12146759033203]]",[1131.500000000163]
2203,"[10, 10]","[[13.295450210571289], [27.088478088378906]]",[1132.0000000001637]
2204,"[10, 10]","[[13.295450210571289], [27.055614471435547]]",[1132.5000000001642]
2205,"[10, 10]","[[13.295450210571289], [27.02287483215332]]",[1133.0000000001648]
2206,"[10, 10]","[[13.295450210571289], [26.990259170532227]]",[1133.5000000001655]
2207,"[10, 10]","[[13.295450210571289], [26.957761764526367]]",[1134.0000000001662]
2208,"[10, 10]","[[13.295450210571289], [26.925390243530273]]",[1134.500000000167]
2209,"[10, 10]","[[13.295450210571289], [26.89313507080078]]",[1135.0000000001676]
2210,"[10, 10]","[[13.295450210571289], [26.861000061035156]]",[1135.5000000001683]
2211,"[10, 10]","[[13.295450210571289], [26.8289852142334]]",[1136.000000000169]
2212,"[10, 10]","[[13.295450210571289], [26.797086715698242]]",[1136.5000000001694]
2213,"[10, 10]","[[13.295450210571289], [26.76530647277832]]",[1137.00000000017]
2214,"[10, 10]","[[13.295450210571289], [26.733638763427734]]",[1137.5000000001708]
2215,"[10, 10]","[[13.295450210571289], [26.702089309692383]]",[1138.0000000001714]
2216,"[10, 10]","[[13.295450210571289], [26.670650482177734]]",[1138.5000000001721]
2217,"[10, 10]","[[13.295450210571289], [26.63932991027832]]",[1139.0000000001728]
2218,"[10, 10]","[[13.295450210571289], [26.60811996459961]]",[1139.5000000001735]
2219,"[10, 10]","[[13.295450210571289], [26.57701873779297]]",[1140.0000000001742]
2220,"[10, 10]","[[13.295450210571289], [26.546031951904297]]",[1140.5000000001746]
2221,"[10, 10]","[[13.295450210571289], [26.515155792236328]]",[1141.0000000001753]
2222,"[10, 10]","[[13.295450210571289], [26.484386444091797]]",[1141.500000000176]
2223,"[10, 10]","[[13.295450210571289], [26.453725814819336]]",[1142.0000000001767]
2224,"[10, 10]","[[13.295450210571289], [26.423175811767578]]",[1142.5000000001774]
2225,"[10, 10]","[[13.295450210571289], [26.392728805541992]]",[1143.000000000178]
2226,"[10, 10]","[[13.295450210571289], [26.362390518188477]]",[1143.5000000001787]
2227,"[10, 10]","[[13.295450210571289], [26.3321590423584]]",[1144.0000000001794]
2228,"[10, 10]","[[13.295450210571289], [26.302030563354492]]",[1144.5000000001799]
2229,"[10, 10]","[[13.295450210571289], [26.27200698852539]]",[1145.0000000001805]
2230,"[10, 10]","[[13.295450210571289], [26.24208641052246]]",[1145.5000000001812]
2231,"[10, 10]","[[13.295450210571289], [26.212268829345703]]",[1146.000000000182]
2232,"[10, 10]","[[13.295450210571289], [26.182554244995117]]",[1146.5000000001826]
2233,"[10, 10]","[[13.295450210571289], [26.152936935424805]]",[1147.0000000001833]
2234,"[10, 10]","[[13.295450210571289], [26.123424530029297]]",[1147.500000000184]
2235,"[10, 10]","[[13.295450210571289], [26.094009399414062]]",[1148.0000000001846]
2236,"[10, 10]","[[13.295450210571289], [26.064697265625]]",[1148.500000000185]
2237,"[10, 10]","[[13.295450210571289], [26.035480499267578]]",[1149.0000000001858]
2238,"[10, 10]","[[13.295450210571289], [26.006362915039062]]",[1149.5000000001864]
2239,"[10, 10]","[[13.295450210571289], [25.97734260559082]]",[1150.0000000001871]
2240,"[10, 10]","[[13.295450210571289], [25.94841766357422]]",[1150.5000000001878]
2241,"[10, 10]","[[13.295450210571289], [25.91958999633789]]",[1151.0000000001885]
2242,"[10, 10]","[[13.295450210571289], [25.89085578918457]]",[1151.5000000001892]
2243,"[10, 10]","[[13.295450210571289], [25.862218856811523]]",[1152.0000000001899]
2244,"[10, 10]","[[13.295450210571289], [25.833675384521484]]",[1152.5000000001903]
2245,"[10, 10]","[[13.295450210571289], [25.805225372314453]]",[1153.000000000191]
2246,"[10, 10]","[[13.295450210571289], [25.776866912841797]]",[1153.5000000001917]
2247,"[10, 10]","[[13.295450210571289], [25.748600006103516]]",[1154.0000000001924]
2248,"[10, 10]","[[13.295450210571289], [25.720428466796875]]",[1154.500000000193]
2249,"[10, 10]","[[13.295450210571289], [25.692346572875977]]",[1155.0000000001937]
2250,"[10, 10]","[[13.295450210571289], [25.664352416992188]]",[1155.5000000001944]
2251,"[10, 10]","[[13.295450210571289], [25.636451721191406]]",[1156.000000000195]
2252,"[10, 10]","[[13.295450210571289], [25.608638763427734]]",[1156.5000000001955]
2253,"[10, 10]","[[13.295450210571289], [25.580917358398438]]",[1157.0000000001962]
2254,"[10, 10]","[[13.295450210571289], [25.553279876708984]]",[1157.500000000197]
2255,"[10, 10]","[[13.295450210571289], [25.525732040405273]]",[1158.0000000001976]
2256,"[10, 10]","[[13.295450210571289], [25.498271942138672]]",[1158.5000000001983]
