,action,sinrs,distances
2961,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [8.42591667175293, 0.0, 6.418874740600586, 11.814650535583496]]","[1511.0000000006592, 250.0, 500.0, 250.0]"
2962,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [8.419707298278809, 0.0, 6.418874740600586, 11.814650535583496]]","[1511.5000000006598, 250.0, 500.0, 250.0]"
2963,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [8.413505554199219, 0.0, 6.418874740600586, 11.814650535583496]]","[1512.0000000006605, 250.0, 500.0, 250.0]"
2964,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [8.407310485839844, 0.0, 6.418874740600586, 11.814650535583496]]","[1512.500000000661, 250.0, 500.0, 250.0]"
2965,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [8.401123046875, 0.0, 6.418874740600586, 11.814650535583496]]","[1513.0000000006617, 250.0, 500.0, 250.0]"
2966,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [8.394943237304688, 0.0, 6.418874740600586, 11.814650535583496]]","[1513.5000000006623, 250.0, 500.0, 250.0]"
2967,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [8.388769149780273, 0.0, 6.418874740600586, 11.814650535583496]]","[1514.000000000663, 250.0, 500.0, 250.0]"
2968,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [8.382604598999023, 0.0, 6.418874740600586, 11.814650535583496]]","[1514.5000000006637, 250.0, 500.0, 250.0]"
2969,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [8.376444816589355, 0.0, 6.418874740600586, 11.814650535583496]]","[1515.0000000006644, 250.0, 500.0, 250.0]"
2970,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [8.370293617248535, 0.0, 6.418874740600586, 11.814650535583496]]","[1515.500000000665, 250.0, 500.0, 250.0]"
2971,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [8.36414909362793, 0.0, 6.418874740600586, 11.814650535583496]]","[1516.0000000006658, 250.0, 500.0, 250.0]"
2972,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [8.358011245727539, 0.0, 6.418874740600586, 11.814650535583496]]","[1516.5000000006662, 250.0, 500.0, 250.0]"
2973,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [8.35188102722168, 0.0, 6.418874740600586, 11.814650535583496]]","[1517.000000000667, 250.0, 500.0, 250.0]"
2974,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [8.345757484436035, 0.0, 6.418874740600586, 11.814650535583496]]","[1517.5000000006676, 250.0, 500.0, 250.0]"
2975,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [8.339641571044922, 0.0, 6.418874740600586, 11.814650535583496]]","[1518.0000000006683, 250.0, 500.0, 250.0]"
2976,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [8.333531379699707, 0.0, 6.418874740600586, 11.814650535583496]]","[1518.500000000669, 250.0, 500.0, 250.0]"
2977,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [8.327428817749023, 0.0, 6.418874740600586, 11.814650535583496]]","[1519.0000000006696, 250.0, 500.0, 250.0]"
2978,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [8.321333885192871, 0.0, 6.418874740600586, 11.814650535583496]]","[1519.5000000006703, 250.0, 500.0, 250.0]"
2979,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [8.31524658203125, 0.0, 6.418874740600586, 11.814650535583496]]","[1520.000000000671, 250.0, 500.0, 250.0]"
2980,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [8.309165000915527, 0.0, 6.418874740600586, 11.814650535583496]]","[1520.5000000006714, 250.0, 500.0, 250.0]"
2981,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [8.30309009552002, 0.0, 6.418874740600586, 11.814650535583496]]","[1521.0000000006721, 250.0, 500.0, 250.0]"
2982,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [8.297022819519043, 0.0, 6.418874740600586, 11.814650535583496]]","[1521.5000000006728, 250.0, 500.0, 250.0]"
2983,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [8.290962219238281, 0.0, 6.418874740600586, 11.814650535583496]]","[1522.0000000006735, 250.0, 500.0, 250.0]"
2984,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [8.28490924835205, 0.0, 6.418874740600586, 11.814650535583496]]","[1522.5000000006742, 250.0, 500.0, 250.0]"
2985,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [8.278861999511719, 0.0, 6.418874740600586, 11.814650535583496]]","[1523.0000000006748, 250.0, 500.0, 250.0]"
2986,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [8.272823333740234, 0.0, 6.418874740600586, 11.814650535583496]]","[1523.5000000006755, 250.0, 500.0, 250.0]"
2987,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [8.266790390014648, 0.0, 6.418874740600586, 11.814650535583496]]","[1524.0000000006762, 250.0, 500.0, 250.0]"
2988,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [8.260764122009277, 0.0, 6.418874740600586, 11.814650535583496]]","[1524.5000000006767, 250.0, 500.0, 250.0]"
2989,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [8.254745483398438, 0.0, 6.418874740600586, 11.814650535583496]]","[1525.0000000006773, 250.0, 500.0, 250.0]"
2990,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [8.248732566833496, 0.0, 6.418874740600586, 11.814650535583496]]","[1525.500000000678, 250.0, 500.0, 250.0]"
2991,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [8.242727279663086, 0.0, 6.418874740600586, 11.814650535583496]]","[1526.0000000006787, 250.0, 500.0, 250.0]"
2992,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [8.23672866821289, 0.0, 6.418874740600586, 11.814650535583496]]","[1526.5000000006794, 250.0, 500.0, 250.0]"
2993,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [8.23073673248291, 0.0, 6.418874740600586, 11.814650535583496]]","[1527.00000000068, 250.0, 500.0, 250.0]"
2994,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [8.224752426147461, 0.0, 6.418874740600586, 11.814650535583496]]","[1527.5000000006808, 250.0, 500.0, 250.0]"
2995,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [8.21877384185791, 0.0, 6.418874740600586, 11.814650535583496]]","[1528.0000000006814, 250.0, 500.0, 250.0]"
2996,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [8.212801933288574, 0.0, 6.418874740600586, 11.814650535583496]]","[1528.500000000682, 250.0, 500.0, 250.0]"
2997,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [8.206836700439453, 0.0, 6.418874740600586, 11.814650535583496]]","[1529.0000000006826, 250.0, 500.0, 250.0]"
2998,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [8.200879096984863, 0.0, 6.418874740600586, 11.814650535583496]]","[1529.5000000006833, 250.0, 500.0, 250.0]"
2999,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [8.194927215576172, 0.0, 6.418874740600586, 11.814650535583496]]","[1530.000000000684, 250.0, 500.0, 250.0]"
3000,"[25, 3]","[[-5.264603614807129, 32.267635345458984, 0.0, 0.0], [-12.832408905029297, 0.0, -15.029548645019531, -9.71187686920166]]","[1530.5000000006846, 250.0, 500.0, 250.0]"
3001,"[25, 3]","[[-5.264603614807129, 36.53457260131836, 0.0, 0.0], [7.993120193481445, 0.0, 8.5139741897583, 14.534573554992676]]","[1531.0000000006853, 250.0, 500.0, 250.0]"
3002,"[25, 3]","[[-5.264603614807129, 32.267635345458984, 0.0, 0.0], [-12.84314250946045, 0.0, -15.029548645019531, -9.71187686920166]]","[1531.500000000686, 250.0, 500.0, 250.0]"
3003,"[25, 3]","[[-5.264603614807129, 32.267635345458984, 0.0, 0.0], [-12.84850025177002, 0.0, -15.029548645019531, -9.71187686920166]]","[1532.0000000006867, 250.0, 500.0, 250.0]"
3004,"[25, 3]","[[-5.264603614807129, 32.267635345458984, 0.0, 0.0], [-12.853850364685059, 0.0, -15.029548645019531, -9.71187686920166]]","[1532.5000000006871, 250.0, 500.0, 250.0]"
3005,"[25, 3]","[[-5.264603614807129, 36.53457260131836, 0.0, 0.0], [7.960460186004639, 0.0, 8.5139741897583, 14.534573554992676]]","[1533.0000000006878, 250.0, 500.0, 250.0]"
3006,"[25, 3]","[[-5.264603614807129, 32.267635345458984, 0.0, 0.0], [-12.86452865600586, 0.0, -15.029548645019531, -9.71187686920166]]","[1533.5000000006885, 250.0, 500.0, 250.0]"
3007,"[25, 3]","[[-5.264603614807129, 32.267635345458984, 0.0, 0.0], [-12.869858741760254, 0.0, -15.029548645019531, -9.71187686920166]]","[1534.0000000006892, 250.0, 500.0, 250.0]"
3008,"[25, 3]","[[-5.264603614807129, 32.267635345458984, 0.0, 0.0], [-12.87518310546875, 0.0, -15.029548645019531, -9.71187686920166]]","[1534.5000000006899, 250.0, 500.0, 250.0]"
3009,"[25, 3]","[[-5.264603614807129, 32.267635345458984, 0.0, 0.0], [-12.880497932434082, 0.0, -15.029548645019531, -9.71187686920166]]","[1535.0000000006905, 250.0, 500.0, 250.0]"
3010,"[25, 3]","[[-5.264603614807129, 32.267635345458984, 0.0, 0.0], [-12.885807991027832, 0.0, -15.029548645019531, -9.71187686920166]]","[1535.5000000006912, 250.0, 500.0, 250.0]"
3011,"[25, 3]","[[-5.264603614807129, 32.267635345458984, 0.0, 0.0], [-12.891111373901367, 0.0, -15.029548645019531, -9.71187686920166]]","[1536.000000000692, 250.0, 500.0, 250.0]"
3012,"[25, 3]","[[-5.264603614807129, 36.53457260131836, 0.0, 0.0], [7.903599262237549, 0.0, 8.5139741897583, 14.534573554992676]]","[1536.5000000006924, 250.0, 500.0, 250.0]"
3013,"[25, 3]","[[-5.264603614807129, 32.267635345458984, 0.0, 0.0], [-12.901697158813477, 0.0, -15.029548645019531, -9.71187686920166]]","[1537.000000000693, 250.0, 500.0, 250.0]"
3014,"[25, 3]","[[-5.264603614807129, 36.53457260131836, 0.0, 0.0], [7.887421131134033, 0.0, 8.5139741897583, 14.534573554992676]]","[1537.5000000006937, 250.0, 500.0, 250.0]"
3015,"[25, 3]","[[-5.264603614807129, 32.267635345458984, 0.0, 0.0], [-12.91225814819336, 0.0, -15.029548645019531, -9.71187686920166]]","[1538.0000000006944, 250.0, 500.0, 250.0]"
3016,"[25, 3]","[[-5.264603614807129, 36.53457260131836, 0.0, 0.0], [7.871273040771484, 0.0, 8.5139741897583, 14.534573554992676]]","[1538.500000000695, 250.0, 500.0, 250.0]"
3017,"[25, 3]","[[-5.264603614807129, 36.53457260131836, 0.0, 0.0], [7.863211154937744, 0.0, 8.5139741897583, 14.534573554992676]]","[1539.0000000006958, 250.0, 500.0, 250.0]"
3018,"[25, 3]","[[-5.264603614807129, 32.267635345458984, 0.0, 0.0], [-12.928047180175781, 0.0, -15.029548645019531, -9.71187686920166]]","[1539.5000000006964, 250.0, 500.0, 250.0]"
3019,"[25, 3]","[[-5.264603614807129, 36.53457260131836, 0.0, 0.0], [7.847107887268066, 0.0, 8.5139741897583, 14.534573554992676]]","[1540.0000000006971, 250.0, 500.0, 250.0]"
3020,"[25, 3]","[[-5.264603614807129, 32.267635345458984, 0.0, 0.0], [-12.938542366027832, 0.0, -15.029548645019531, -9.71187686920166]]","[1540.5000000006976, 250.0, 500.0, 250.0]"
3021,"[25, 3]","[[-5.264603614807129, 36.53457260131836, 0.0, 0.0], [7.8310346603393555, 0.0, 8.5139741897583, 14.534573554992676]]","[1541.0000000006983, 250.0, 500.0, 250.0]"
3022,"[25, 3]","[[-5.264603614807129, 32.267635345458984, 0.0, 0.0], [-12.949009895324707, 0.0, -15.029548645019531, -9.71187686920166]]","[1541.500000000699, 250.0, 500.0, 250.0]"
3023,"[25, 3]","[[-5.264603614807129, 32.267635345458984, 0.0, 0.0], [-12.954235076904297, 0.0, -15.029548645019531, -9.71187686920166]]","[1542.0000000006996, 250.0, 500.0, 250.0]"
3024,"[25, 3]","[[-5.264603614807129, 32.267635345458984, 0.0, 0.0], [-12.959452629089355, 0.0, -15.029548645019531, -9.71187686920166]]","[1542.5000000007003, 250.0, 500.0, 250.0]"
3025,"[25, 3]","[[-5.264603614807129, 32.267635345458984, 0.0, 0.0], [-12.9646635055542, 0.0, -15.029548645019531, -9.71187686920166]]","[1543.000000000701, 250.0, 500.0, 250.0]"
3026,"[25, 3]","[[-5.264603614807129, 32.267635345458984, 0.0, 0.0], [-12.969869613647461, 0.0, -15.029548645019531, -9.71187686920166]]","[1543.5000000007017, 250.0, 500.0, 250.0]"
3027,"[25, 3]","[[-5.264603614807129, 32.267635345458984, 0.0, 0.0], [-12.975067138671875, 0.0, -15.029548645019531, -9.71187686920166]]","[1544.0000000007024, 250.0, 500.0, 250.0]"
3028,"[25, 3]","[[-5.264603614807129, 36.53457260131836, 0.0, 0.0], [7.775012016296387, 0.0, 8.5139741897583, 14.534573554992676]]","[1544.5000000007028, 250.0, 500.0, 250.0]"
3029,"[25, 3]","[[-5.264603614807129, 32.267635345458984, 0.0, 0.0], [-12.985445022583008, 0.0, -15.029548645019531, -9.71187686920166]]","[1545.0000000007035, 250.0, 500.0, 250.0]"
3030,"[25, 3]","[[-5.264603614807129, 36.53457260131836, 0.0, 0.0], [7.759071350097656, 0.0, 8.5139741897583, 14.534573554992676]]","[1545.5000000007042, 250.0, 500.0, 250.0]"
3031,"[25, 3]","[[-5.264603614807129, 36.53457260131836, 0.0, 0.0], [7.751112461090088, 0.0, 8.5139741897583, 14.534573554992676]]","[1546.0000000007049, 250.0, 500.0, 250.0]"
3032,"[25, 3]","[[-5.264603614807129, 36.53457260131836, 0.0, 0.0], [7.743160724639893, 0.0, 8.5139741897583, 14.534573554992676]]","[1546.5000000007055, 250.0, 500.0, 250.0]"
3033,"[25, 3]","[[-5.264603614807129, 36.53457260131836, 0.0, 0.0], [7.73521614074707, 0.0, 8.5139741897583, 14.534573554992676]]","[1547.0000000007062, 250.0, 500.0, 250.0]"
3034,"[25, 3]","[[-5.264603614807129, 32.267635345458984, 0.0, 0.0], [-13.01127815246582, 0.0, -15.029548645019531, -9.71187686920166]]","[1547.500000000707, 250.0, 500.0, 250.0]"
3035,"[25, 3]","[[-5.264603614807129, 36.53457260131836, 0.0, 0.0], [7.719347953796387, 0.0, 8.5139741897583, 14.534573554992676]]","[1548.0000000007076, 250.0, 500.0, 250.0]"
3036,"[25, 3]","[[-5.264603614807129, 32.267635345458984, 0.0, 0.0], [-13.021566390991211, 0.0, -15.029548645019531, -9.71187686920166]]","[1548.500000000708, 250.0, 500.0, 250.0]"
3037,"[25, 3]","[[-5.264603614807129, 32.267635345458984, 0.0, 0.0], [-13.026700973510742, 0.0, -15.029548645019531, -9.71187686920166]]","[1549.0000000007087, 250.0, 500.0, 250.0]"
3038,"[25, 3]","[[-5.264603614807129, 32.267635345458984, 0.0, 0.0], [-13.031830787658691, 0.0, -15.029548645019531, -9.71187686920166]]","[1549.5000000007094, 250.0, 500.0, 250.0]"
3039,"[25, 3]","[[-5.264603614807129, 32.267635345458984, 0.0, 0.0], [-13.03695297241211, 0.0, -15.029548645019531, -9.71187686920166]]","[1550.00000000071, 250.0, 500.0, 250.0]"
3040,"[25, 3]","[[-5.264603614807129, 32.267635345458984, 0.0, 0.0], [-13.042068481445312, 0.0, -15.029548645019531, -9.71187686920166]]","[1550.5000000007108, 250.0, 500.0, 250.0]"
3041,"[25, 3]","[[-5.264603614807129, 36.53457260131836, 0.0, 0.0], [7.671918869018555, 0.0, 8.5139741897583, 14.534573554992676]]","[1551.0000000007115, 250.0, 500.0, 250.0]"
3042,"[25, 3]","[[-5.264603614807129, 36.53457260131836, 0.0, 0.0], [7.664039134979248, 0.0, 8.5139741897583, 14.534573554992676]]","[1551.5000000007121, 250.0, 500.0, 250.0]"
3043,"[25, 3]","[[-5.264603614807129, 32.267635345458984, 0.0, 0.0], [-13.057379722595215, 0.0, -15.029548645019531, -9.71187686920166]]","[1552.0000000007128, 250.0, 500.0, 250.0]"
3044,"[25, 3]","[[-5.264603614807129, 36.53457260131836, 0.0, 0.0], [7.648301124572754, 0.0, 8.5139741897583, 14.534573554992676]]","[1552.5000000007133, 250.0, 500.0, 250.0]"
3045,"[25, 3]","[[-5.264603614807129, 36.53457260131836, 0.0, 0.0], [7.640442848205566, 0.0, 8.5139741897583, 14.534573554992676]]","[1553.000000000714, 250.0, 500.0, 250.0]"
3046,"[25, 3]","[[-5.264603614807129, 36.53457260131836, 0.0, 0.0], [7.632591247558594, 0.0, 8.5139741897583, 14.534573554992676]]","[1553.5000000007146, 250.0, 500.0, 250.0]"
3047,"[25, 3]","[[-5.264603614807129, 36.53457260131836, 0.0, 0.0], [7.624747276306152, 0.0, 8.5139741897583, 14.534573554992676]]","[1554.0000000007153, 250.0, 500.0, 250.0]"
3048,"[25, 3]","[[-5.264603614807129, 36.53457260131836, 0.0, 0.0], [7.616909980773926, 0.0, 8.5139741897583, 14.534573554992676]]","[1554.500000000716, 250.0, 500.0, 250.0]"
3049,"[25, 3]","[[-5.264603614807129, 36.53457260131836, 0.0, 0.0], [7.6090803146362305, 0.0, 8.5139741897583, 14.534573554992676]]","[1555.0000000007167, 250.0, 500.0, 250.0]"
3050,"[25, 3]","[[-5.264603614807129, 32.267635345458984, 0.0, 0.0], [-13.092887878417969, 0.0, -15.029548645019531, -9.71187686920166]]","[1555.5000000007174, 250.0, 500.0, 250.0]"
3051,"[25, 3]","[[-5.264603614807129, 36.53457260131836, 0.0, 0.0], [7.593441009521484, 0.0, 8.5139741897583, 14.534573554992676]]","[1556.000000000718, 250.0, 500.0, 250.0]"
3052,"[25, 3]","[[-5.264603614807129, 32.267635345458984, 0.0, 0.0], [-13.102977752685547, 0.0, -15.029548645019531, -9.71187686920166]]","[1556.5000000007185, 250.0, 500.0, 250.0]"
3053,"[25, 3]","[[-5.264603614807129, 32.267635345458984, 0.0, 0.0], [-13.108013153076172, 0.0, -15.029548645019531, -9.71187686920166]]","[1557.0000000007192, 250.0, 500.0, 250.0]"
3054,"[25, 3]","[[-5.264603614807129, 32.267635345458984, 0.0, 0.0], [-13.113041877746582, 0.0, -15.029548645019531, -9.71187686920166]]","[1557.5000000007199, 250.0, 500.0, 250.0]"
3055,"[25, 3]","[[-5.264603614807129, 32.267635345458984, 0.0, 0.0], [-13.11806583404541, 0.0, -15.029548645019531, -9.71187686920166]]","[1558.0000000007205, 250.0, 500.0, 250.0]"
3056,"[25, 3]","[[-5.264603614807129, 36.53457260131836, 0.0, 0.0], [7.554466247558594, 0.0, 8.5139741897583, 14.534573554992676]]","[1558.5000000007212, 250.0, 500.0, 250.0]"
3057,"[25, 3]","[[-5.264603614807129, 32.267635345458984, 0.0, 0.0], [-13.128094673156738, 0.0, -15.029548645019531, -9.71187686920166]]","[1559.000000000722, 250.0, 500.0, 250.0]"
3058,"[25, 3]","[[-5.264603614807129, 36.53457260131836, 0.0, 0.0], [7.5389251708984375, 0.0, 8.5139741897583, 14.534573554992676]]","[1559.5000000007226, 250.0, 500.0, 250.0]"
3059,"[25, 3]","[[-5.264603614807129, 32.267635345458984, 0.0, 0.0], [-13.13809871673584, 0.0, -15.029548645019531, -9.71187686920166]]","[1560.0000000007233, 250.0, 500.0, 250.0]"
3060,"[25, 3]","[[-5.264603614807129, 36.53457260131836, 0.0, 0.0], [7.523411750793457, 0.0, 8.5139741897583, 14.534573554992676]]","[1560.5000000007237, 250.0, 500.0, 250.0]"
3061,"[25, 3]","[[-5.264603614807129, 36.53457260131836, 0.0, 0.0], [7.5156660079956055, 0.0, 8.5139741897583, 14.534573554992676]]","[1561.0000000007244, 250.0, 500.0, 250.0]"
3062,"[25, 3]","[[-5.264603614807129, 36.53457260131836, 0.0, 0.0], [7.507925987243652, 0.0, 8.5139741897583, 14.534573554992676]]","[1561.500000000725, 250.0, 500.0, 250.0]"
3063,"[25, 3]","[[-5.264603614807129, 36.53457260131836, 0.0, 0.0], [7.500194549560547, 0.0, 8.5139741897583, 14.534573554992676]]","[1562.0000000007258, 250.0, 500.0, 250.0]"
3064,"[25, 3]","[[-5.264603614807129, 36.53457260131836, 0.0, 0.0], [7.492468357086182, 0.0, 8.5139741897583, 14.534573554992676]]","[1562.5000000007265, 250.0, 500.0, 250.0]"
3065,"[25, 3]","[[-5.264603614807129, 36.53457260131836, 0.0, 0.0], [7.484749794006348, 0.0, 8.5139741897583, 14.534573554992676]]","[1563.0000000007271, 250.0, 500.0, 250.0]"
3066,"[25, 3]","[[-5.264603614807129, 32.267635345458984, 0.0, 0.0], [-13.17292594909668, 0.0, -15.029548645019531, -9.71187686920166]]","[1563.5000000007278, 250.0, 500.0, 250.0]"
3067,"[25, 3]","[[-5.264603614807129, 36.53457260131836, 0.0, 0.0], [7.469332695007324, 0.0, 8.5139741897583, 14.534573554992676]]","[1564.0000000007285, 250.0, 500.0, 250.0]"
3068,"[25, 3]","[[-5.264603614807129, 32.267635345458984, 0.0, 0.0], [-13.182822227478027, 0.0, -15.029548645019531, -9.71187686920166]]","[1564.500000000729, 250.0, 500.0, 250.0]"
3069,"[25, 3]","[[-5.264603614807129, 32.267635345458984, 0.0, 0.0], [-13.187762260437012, 0.0, -15.029548645019531, -9.71187686920166]]","[1565.0000000007296, 250.0, 500.0, 250.0]"
3070,"[25, 3]","[[-5.264603614807129, 36.53457260131836, 0.0, 0.0], [7.446258068084717, 0.0, 8.5139741897583, 14.534573554992676]]","[1565.5000000007303, 250.0, 500.0, 250.0]"
3071,"[25, 3]","[[-5.264603614807129, 32.267635345458984, 0.0, 0.0], [-13.197623252868652, 0.0, -15.029548645019531, -9.71187686920166]]","[1566.000000000731, 250.0, 500.0, 250.0]"
3072,"[25, 3]","[[-5.264603614807129, 32.267635345458984, 0.0, 0.0], [-13.202545166015625, 0.0, -15.029548645019531, -9.71187686920166]]","[1566.5000000007317, 250.0, 500.0, 250.0]"
3073,"[25, 3]","[[-5.264603614807129, 36.53457260131836, 0.0, 0.0], [7.423245429992676, 0.0, 8.5139741897583, 14.534573554992676]]","[1567.0000000007324, 250.0, 500.0, 250.0]"
3074,"[25, 3]","[[-5.264603614807129, 36.53457260131836, 0.0, 0.0], [7.415587902069092, 0.0, 8.5139741897583, 14.534573554992676]]","[1567.500000000733, 250.0, 500.0, 250.0]"
3075,"[25, 3]","[[-5.264603614807129, 32.267635345458984, 0.0, 0.0], [-13.217275619506836, 0.0, -15.029548645019531, -9.71187686920166]]","[1568.0000000007337, 250.0, 500.0, 250.0]"
3076,"[25, 3]","[[-5.264603614807129, 32.267635345458984, 0.0, 0.0], [-13.222174644470215, 0.0, -15.029548645019531, -9.71187686920166]]","[1568.5000000007342, 250.0, 500.0, 250.0]"
3077,"[25, 3]","[[-5.264603614807129, 36.53457260131836, 0.0, 0.0], [7.392655372619629, 0.0, 8.5139741897583, 14.534573554992676]]","[1569.0000000007349, 250.0, 500.0, 250.0]"
3078,"[25, 3]","[[-5.264603614807129, 32.267635345458984, 0.0, 0.0], [-13.231953620910645, 0.0, -15.029548645019531, -9.71187686920166]]","[1569.5000000007356, 250.0, 500.0, 250.0]"
3079,"[25, 3]","[[-5.264603614807129, 32.267635345458984, 0.0, 0.0], [-13.236835479736328, 0.0, -15.029548645019531, -9.71187686920166]]","[1570.0000000007362, 250.0, 500.0, 250.0]"
3080,"[25, 3]","[[-5.264603614807129, 36.53457260131836, 0.0, 0.0], [7.369784355163574, 0.0, 8.5139741897583, 14.534573554992676]]","[1570.500000000737, 250.0, 500.0, 250.0]"
3081,"[25, 3]","[[-5.264603614807129, 32.267635345458984, 0.0, 0.0], [-13.24657917022705, 0.0, -15.029548645019531, -9.71187686920166]]","[1571.0000000007376, 250.0, 500.0, 250.0]"
3082,"[25, 3]","[[-5.264603614807129, 32.267635345458984, 0.0, 0.0], [-13.251442909240723, 0.0, -15.029548645019531, -9.71187686920166]]","[1571.5000000007383, 250.0, 500.0, 250.0]"
3083,"[25, 3]","[[-5.264603614807129, 36.53457260131836, 0.0, 0.0], [7.346972465515137, 0.0, 8.5139741897583, 14.534573554992676]]","[1572.000000000739, 250.0, 500.0, 250.0]"
3084,"[25, 3]","[[-5.264603614807129, 36.53457260131836, 0.0, 0.0], [7.339382171630859, 0.0, 8.5139741897583, 14.534573554992676]]","[1572.5000000007394, 250.0, 500.0, 250.0]"
3085,"[25, 3]","[[-5.264603614807129, 32.267635345458984, 0.0, 0.0], [-13.265998840332031, 0.0, -15.029548645019531, -9.71187686920166]]","[1573.00000000074, 250.0, 500.0, 250.0]"
3086,"[25, 3]","[[-5.264603614807129, 36.53457260131836, 0.0, 0.0], [7.324220657348633, 0.0, 8.5139741897583, 14.534573554992676]]","[1573.5000000007408, 250.0, 500.0, 250.0]"
3087,"[25, 3]","[[-5.264603614807129, 36.53457260131836, 0.0, 0.0], [7.316650390625, 0.0, 8.5139741897583, 14.534573554992676]]","[1574.0000000007415, 250.0, 500.0, 250.0]"
3088,"[25, 3]","[[-5.264603614807129, 32.267635345458984, 0.0, 0.0], [-13.28050422668457, 0.0, -15.029548645019531, -9.71187686920166]]","[1574.5000000007421, 250.0, 500.0, 250.0]"
3089,"[25, 3]","[[-5.264603614807129, 36.53457260131836, 0.0, 0.0], [7.301528453826904, 0.0, 8.5139741897583, 14.534573554992676]]","[1575.0000000007428, 250.0, 500.0, 250.0]"
3090,"[25, 3]","[[-5.264603614807129, 36.53457260131836, 0.0, 0.0], [7.2939772605896, 0.0, 8.5139741897583, 14.534573554992676]]","[1575.5000000007435, 250.0, 500.0, 250.0]"
3091,"[25, 3]","[[-5.264603614807129, 32.267635345458984, 0.0, 0.0], [-13.29495620727539, 0.0, -15.029548645019531, -9.71187686920166]]","[1576.0000000007442, 250.0, 500.0, 250.0]"
3092,"[25, 3]","[[-5.264603614807129, 32.267635345458984, 0.0, 0.0], [-13.299762725830078, 0.0, -15.029548645019531, -9.71187686920166]]","[1576.5000000007446, 250.0, 500.0, 250.0]"
3093,"[25, 3]","[[-5.264603614807129, 36.53457260131836, 0.0, 0.0], [7.271363735198975, 0.0, 8.5139741897583, 14.534573554992676]]","[1577.0000000007453, 250.0, 500.0, 250.0]"
3094,"[25, 3]","[[-5.264603614807129, 32.267635345458984, 0.0, 0.0], [-13.309358596801758, 0.0, -15.029548645019531, -9.71187686920166]]","[1577.500000000746, 250.0, 500.0, 250.0]"
3095,"[25, 3]","[[-5.264603614807129, 32.267635345458984, 0.0, 0.0], [-13.31414794921875, 0.0, -15.029548645019531, -9.71187686920166]]","[1578.0000000007467, 250.0, 500.0, 250.0]"
3096,"[25, 3]","[[-5.264603614807129, 36.53457260131836, 0.0, 0.0], [7.248808860778809, 0.0, 8.5139741897583, 14.534573554992676]]","[1578.5000000007474, 250.0, 500.0, 250.0]"
